DEBUG:root:POP 1 Indivudual: IND014 Message: done
DEBUG:root:POP 1 Indivudual: IND015 Message: done
DEBUG:root:POP 1 Indivudual: IND016 Message: done
DEBUG:root:POP 1 Indivudual: IND017 Message: done
DEBUG:root:POP 1 Indivudual: IND018 Message: done
DEBUG:root:POP 1 Indivudual: IND019 Message: done
DEBUG:root:POP 2 Indivudual: IND000 Message: done
DEBUG:root:POP 2 Indivudual: IND001 Message: done
DEBUG:root:POP 2 Indivudual: IND002 Message: done
DEBUG:root:POP 2 Indivudual: IND003 Message: done
DEBUG:root:POP 2 Indivudual: IND004 Message: done
DEBUG:root:POP 2 Indivudual: IND005 Message: done
DEBUG:root:POP 2 Indivudual: IND006 Message: done
DEBUG:root:POP 2 Indivudual: IND007 Message: done
DEBUG:root:POP 2 Indivudual: IND008 Message: done
DEBUG:root:POP 2 Indivudual: IND009 Message: done
DEBUG:root:POP 2 Indivudual: IND010 Message: done
DEBUG:root:POP 2 Indivudual: IND011 Message: done
DEBUG:root:POP 2 Indivudual: IND012 Message: done
DEBUG:root:POP 2 Indivudual: IND013 Message: done
DEBUG:root:POP 2 Indivudual: IND014 Message: done
DEBUG:root:POP 2 Indivudual: IND015 Message: done
DEBUG:root:POP 2 Indivudual: IND016 Message: done
DEBUG:root:POP 2 Indivudual: IND017 Message: done
DEBUG:root:POP 2 Indivudual: IND018 Message: done
DEBUG:root:POP 2 Indivudual: IND019 Message: done
DEBUG:root:POP 3 Indivudual: IND000 Message: done
DEBUG:root:POP 3 Indivudual: IND001 Message: done
DEBUG:root:POP 3 Indivudual: IND002 Message: done
DEBUG:root:POP 3 Indivudual: IND003 Message: done
DEBUG:root:POP 3 Indivudual: IND004 Message: done
DEBUG:root:POP 3 Indivudual: IND005 Message: done
DEBUG:root:POP 3 Indivudual: IND006 Message: done
DEBUG:root:POP 3 Indivudual: IND007 Message: done
DEBUG:root:POP 3 Indivudual: IND008 Message: done
DEBUG:root:POP 3 Indivudual: IND009 Message: done
DEBUG:root:POP 3 Indivudual: IND010 Message: done
DEBUG:root:POP 3 Indivudual: IND011 Message: done
DEBUG:root:POP 3 Indivudual: IND012 Message: done
DEBUG:root:POP 3 Indivudual: IND013 Message: done
DEBUG:root:POP 3 Indivudual: IND014 Message: done
DEBUG:root:POP 3 Indivudual: IND015 Message: done
DEBUG:root:POP 3 Indivudual: IND016 Message: done
DEBUG:root:POP 3 Indivudual: IND017 Message: done
DEBUG:root:POP 3 Indivudual: IND018 Message: done
DEBUG:root:POP 3 Indivudual: IND019 Message: done
DEBUG:root:POP 4 Indivudual: IND000 Message: done
DEBUG:root:POP 4 Indivudual: IND001 Message: done
DEBUG:root:POP 4 Indivudual: IND002 Message: done
DEBUG:root:POP 4 Indivudual: IND003 Message: done
DEBUG:root:POP 4 Indivudual: IND004 Message: done
DEBUG:root:POP 4 Indivudual: IND005 Message: done
DEBUG:root:POP 4 Indivudual: IND006 Message: done
DEBUG:root:POP 4 Indivudual: IND007 Message: done
DEBUG:root:POP 4 Indivudual: IND008 Message: done
DEBUG:root:POP 4 Indivudual: IND009 Message: done
DEBUG:root:POP 4 Indivudual: IND010 Message: done
DEBUG:root:POP 4 Indivudual: IND011 Message: done
DEBUG:root:POP 4 Indivudual: IND012 Message: done
DEBUG:root:POP 4 Indivudual: IND013 Message: done
DEBUG:root:POP 4 Indivudual: IND014 Message: done
DEBUG:root:POP 4 Indivudual: IND015 Message: done
DEBUG:root:POP 4 Indivudual: IND016 Message: done
DEBUG:root:POP 4 Indivudual: IND017 Message: done
DEBUG:root:POP 4 Indivudual: IND018 Message: done
DEBUG:root:POP 4 Indivudual: IND019 Message: done
DEBUG:root:POP 5 Indivudual: IND000 Message: done
DEBUG:root:POP 5 Indivudual: IND001 Message: done
DEBUG:root:POP 5 Indivudual: IND002 Message: done
DEBUG:root:POP 5 Indivudual: IND003 Message: done
DEBUG:root:POP 5 Indivudual: IND004 Message: done
DEBUG:root:POP 5 Indivudual: IND005 Message: done
DEBUG:root:POP 5 Indivudual: IND006 Message: done
DEBUG:root:POP 5 Indivudual: IND007 Message: done
DEBUG:root:POP 5 Indivudual: IND008 Message: done
DEBUG:root:POP 5 Indivudual: IND009 Message: done
DEBUG:root:POP 5 Indivudual: IND010 Message: done
DEBUG:root:POP 5 Indivudual: IND011 Message: done
DEBUG:root:POP 5 Indivudual: IND012 Message: done
DEBUG:root:POP 5 Indivudual: IND013 Message: done
DEBUG:root:POP 5 Indivudual: IND014 Message: done
DEBUG:root:POP 5 Indivudual: IND015 Message: done
DEBUG:root:POP 5 Indivudual: IND016 Message: done
DEBUG:root:POP 5 Indivudual: IND017 Message: done
DEBUG:root:POP 5 Indivudual: IND018 Message: done
DEBUG:root:POP 5 Indivudual: IND019 Message: done
DEBUG:root:POP 6 Indivudual: IND000 Message: done
DEBUG:root:POP 6 Indivudual: IND001 Message: done
DEBUG:root:POP 6 Indivudual: IND002 Message: done
DEBUG:root:POP 6 Indivudual: IND003 Message: done
DEBUG:root:POP 6 Indivudual: IND004 Message: done
DEBUG:root:POP 6 Indivudual: IND005 Message: done
DEBUG:root:POP 6 Indivudual: IND006 Message: done
DEBUG:root:POP 6 Indivudual: IND007 Message: done
DEBUG:root:POP 6 Indivudual: IND008 Message: done
DEBUG:root:POP 6 Indivudual: IND009 Message: done
DEBUG:root:POP 6 Indivudual: IND010 Message: done
DEBUG:root:POP 6 Indivudual: IND011 Message: done
DEBUG:root:POP 6 Indivudual: IND012 Message: done
DEBUG:root:POP 6 Indivudual: IND013 Message: done
DEBUG:root:POP 6 Indivudual: IND014 Message: done
DEBUG:root:POP 6 Indivudual: IND015 Message: done
DEBUG:root:POP 6 Indivudual: IND016 Message: done
DEBUG:root:POP 6 Indivudual: IND017 Message: done
DEBUG:root:POP 6 Indivudual: IND018 Message: done
DEBUG:root:POP 6 Indivudual: IND019 Message: done
DEBUG:root:POP 7 Indivudual: IND000 Message: done
DEBUG:root:POP 7 Indivudual: IND001 Message: done
DEBUG:root:POP 7 Indivudual: IND002 Message: done
DEBUG:root:POP 7 Indivudual: IND003 Message: done
DEBUG:root:POP 7 Indivudual: IND004 Message: done
DEBUG:root:POP 7 Indivudual: IND005 Message: done
DEBUG:root:POP 7 Indivudual: IND006 Message: done
DEBUG:root:POP 7 Indivudual: IND007 Message: done
DEBUG:root:POP 7 Indivudual: IND008 Message: done
DEBUG:root:POP 7 Indivudual: IND009 Message: done
DEBUG:root:POP 7 Indivudual: IND010 Message: done
DEBUG:root:POP 7 Indivudual: IND011 Message: done
DEBUG:root:POP 7 Indivudual: IND012 Message: done
DEBUG:root:POP 7 Indivudual: IND013 Message: done
DEBUG:root:POP 7 Indivudual: IND014 Message: done
DEBUG:root:POP 7 Indivudual: IND015 Message: done
DEBUG:root:POP 7 Indivudual: IND016 Message: done
DEBUG:root:POP 7 Indivudual: IND017 Message: done
DEBUG:root:POP 7 Indivudual: IND018 Message: done
DEBUG:root:POP 7 Indivudual: IND019 Message: done
DEBUG:root:POP 8 Indivudual: IND000 Message: done
DEBUG:root:POP 8 Indivudual: IND001 Message: done
DEBUG:root:POP 8 Indivudual: IND002 Message: done
DEBUG:root:POP 8 Indivudual: IND003 Message: done
DEBUG:root:POP 8 Indivudual: IND004 Message: done
DEBUG:root:POP 8 Indivudual: IND005 Message: done
DEBUG:root:POP 8 Indivudual: IND006 Message: done
DEBUG:root:POP 8 Indivudual: IND007 Message: done
DEBUG:root:POP 8 Indivudual: IND008 Message: done
DEBUG:root:POP 8 Indivudual: IND009 Message: done
DEBUG:root:POP 8 Indivudual: IND010 Message: done
DEBUG:root:POP 8 Indivudual: IND011 Message: done
DEBUG:root:POP 8 Indivudual: IND012 Message: done
DEBUG:root:POP 8 Indivudual: IND013 Message: done
DEBUG:root:POP 8 Indivudual: IND014 Message: done
DEBUG:root:POP 8 Indivudual: IND015 Message: done
DEBUG:root:POP 8 Indivudual: IND016 Message: done
DEBUG:root:POP 8 Indivudual: IND017 Message: done
DEBUG:root:POP 8 Indivudual: IND018 Message: done
DEBUG:root:POP 8 Indivudual: IND019 Message: done
DEBUG:root:POP 9 Indivudual: IND000 Message: done
DEBUG:root:POP 9 Indivudual: IND001 Message: done
DEBUG:root:POP 9 Indivudual: IND002 Message: done
DEBUG:root:POP 9 Indivudual: IND003 Message: done
DEBUG:root:POP 9 Indivudual: IND004 Message: done
DEBUG:root:POP 9 Indivudual: IND005 Message: done
DEBUG:root:POP 9 Indivudual: IND006 Message: done
DEBUG:root:POP 9 Indivudual: IND007 Message: done
DEBUG:root:POP 9 Indivudual: IND008 Message: done
DEBUG:root:POP 9 Indivudual: IND009 Message: done
DEBUG:root:POP 9 Indivudual: IND010 Message: done
DEBUG:root:POP 9 Indivudual: IND011 Message: done
DEBUG:root:POP 9 Indivudual: IND012 Message: done
DEBUG:root:POP 9 Indivudual: IND013 Message: done
DEBUG:root:POP 9 Indivudual: IND014 Message: done
DEBUG:root:POP 9 Indivudual: IND015 Message: done
DEBUG:root:POP 9 Indivudual: IND016 Message: done
DEBUG:root:POP 9 Indivudual: IND017 Message: done
DEBUG:root:POP 9 Indivudual: IND018 Message: done
DEBUG:root:POP 9 Indivudual: IND019 Message: done
DEBUG:root:POP 10 Indivudual: IND000 Message: done
DEBUG:root:POP 10 Indivudual: IND001 Message: done
DEBUG:root:POP 10 Indivudual: IND002 Message: done
DEBUG:root:POP 10 Indivudual: IND003 Message: done
DEBUG:root:POP 10 Indivudual: IND004 Message: done
DEBUG:root:POP 10 Indivudual: IND005 Message: done
DEBUG:root:POP 10 Indivudual: IND006 Message: done
DEBUG:root:POP 10 Indivudual: IND007 Message: done
DEBUG:root:POP 10 Indivudual: IND008 Message: done
DEBUG:root:POP 10 Indivudual: IND009 Message: done
DEBUG:root:POP 10 Indivudual: IND010 Message: done
DEBUG:root:POP 10 Indivudual: IND011 Message: done
DEBUG:root:POP 10 Indivudual: IND012 Message: done
DEBUG:root:POP 10 Indivudual: IND013 Message: done
DEBUG:root:POP 10 Indivudual: IND014 Message: done
DEBUG:root:POP 10 Indivudual: IND015 Message: done
DEBUG:root:POP 10 Indivudual: IND016 Message: done
DEBUG:root:POP 10 Indivudual: IND017 Message: done
DEBUG:root:POP 10 Indivudual: IND018 Message: done
DEBUG:root:POP 10 Indivudual: IND019 Message: done
DEBUG:root:POP 11 Indivudual: IND000 Message: done
DEBUG:root:POP 11 Indivudual: IND001 Message: done
DEBUG:root:POP 11 Indivudual: IND002 Message: done
DEBUG:root:POP 11 Indivudual: IND003 Message: done
DEBUG:root:POP 11 Indivudual: IND004 Message: done
DEBUG:root:POP 11 Indivudual: IND005 Message: done
DEBUG:root:POP 11 Indivudual: IND006 Message: done
DEBUG:root:POP 11 Indivudual: IND007 Message: done
DEBUG:root:POP 11 Indivudual: IND008 Message: done
DEBUG:root:POP 11 Indivudual: IND009 Message: done
DEBUG:root:POP 11 Indivudual: IND010 Message: done
DEBUG:root:POP 11 Indivudual: IND011 Message: done
DEBUG:root:POP 11 Indivudual: IND012 Message: done
DEBUG:root:POP 11 Indivudual: IND013 Message: done
DEBUG:root:POP 11 Indivudual: IND014 Message: done
DEBUG:root:POP 11 Indivudual: IND015 Message: done
DEBUG:root:POP 11 Indivudual: IND016 Message: done
DEBUG:root:POP 11 Indivudual: IND017 Message: done
DEBUG:root:POP 11 Indivudual: IND018 Message: done
DEBUG:root:POP 11 Indivudual: IND019 Message: done
DEBUG:root:POP 12 Indivudual: IND000 Message: done
DEBUG:root:POP 12 Indivudual: IND001 Message: done
DEBUG:root:POP 12 Indivudual: IND002 Message: done
DEBUG:root:POP 12 Indivudual: IND003 Message: done
DEBUG:root:POP 12 Indivudual: IND004 Message: done
DEBUG:root:POP 12 Indivudual: IND005 Message: done
DEBUG:root:POP 12 Indivudual: IND006 Message: done
DEBUG:root:POP 12 Indivudual: IND007 Message: done
DEBUG:root:POP 12 Indivudual: IND008 Message: done
DEBUG:root:POP 12 Indivudual: IND009 Message: done
DEBUG:root:POP 12 Indivudual: IND010 Message: done
DEBUG:root:POP 12 Indivudual: IND011 Message: done
DEBUG:root:POP 12 Indivudual: IND012 Message: done
DEBUG:root:POP 12 Indivudual: IND013 Message: done
DEBUG:root:POP 12 Indivudual: IND014 Message: done
DEBUG:root:POP 12 Indivudual: IND015 Message: done
DEBUG:root:POP 12 Indivudual: IND016 Message: done
DEBUG:root:POP 12 Indivudual: IND017 Message: done
DEBUG:root:POP 12 Indivudual: IND018 Message: done
DEBUG:root:POP 12 Indivudual: IND019 Message: done
DEBUG:root:POP 13 Indivudual: IND000 Message: done
DEBUG:root:POP 13 Indivudual: IND001 Message: done
DEBUG:root:POP 13 Indivudual: IND002 Message: done
DEBUG:root:POP 13 Indivudual: IND003 Message: done
DEBUG:root:POP 13 Indivudual: IND004 Message: done
DEBUG:root:POP 13 Indivudual: IND005 Message: done
DEBUG:root:POP 13 Indivudual: IND006 Message: done
DEBUG:root:POP 13 Indivudual: IND007 Message: done
DEBUG:root:POP 13 Indivudual: IND008 Message: done
DEBUG:root:POP 13 Indivudual: IND009 Message: done
DEBUG:root:POP 13 Indivudual: IND010 Message: done
DEBUG:root:POP 13 Indivudual: IND011 Message: done
DEBUG:root:POP 13 Indivudual: IND012 Message: done
DEBUG:root:POP 13 Indivudual: IND013 Message: done
DEBUG:root:POP 13 Indivudual: IND014 Message: done
DEBUG:root:POP 13 Indivudual: IND015 Message: done
DEBUG:root:POP 13 Indivudual: IND016 Message: done
DEBUG:root:POP 13 Indivudual: IND017 Message: done
DEBUG:root:POP 13 Indivudual: IND018 Message: done
DEBUG:root:POP 13 Indivudual: IND019 Message: done
DEBUG:root:POP 14 Indivudual: IND000 Message: done
DEBUG:root:POP 14 Indivudual: IND001 Message: done
DEBUG:root:POP 14 Indivudual: IND002 Message: done
DEBUG:root:POP 14 Indivudual: IND003 Message: done
DEBUG:root:POP 14 Indivudual: IND004 Message: done
DEBUG:root:POP 14 Indivudual: IND005 Message: done
DEBUG:root:POP 14 Indivudual: IND006 Message: done
DEBUG:root:POP 14 Indivudual: IND007 Message: done
DEBUG:root:POP 14 Indivudual: IND008 Message: done
DEBUG:root:POP 14 Indivudual: IND009 Message: done
DEBUG:root:POP 14 Indivudual: IND010 Message: done
DEBUG:root:POP 14 Indivudual: IND011 Message: done
DEBUG:root:POP 14 Indivudual: IND012 Message: done
DEBUG:root:POP 14 Indivudual: IND013 Message: done
DEBUG:root:POP 14 Indivudual: IND014 Message: done
DEBUG:root:POP 14 Indivudual: IND015 Message: done
DEBUG:root:POP 14 Indivudual: IND016 Message: done
DEBUG:root:POP 14 Indivudual: IND017 Message: done
DEBUG:root:POP 14 Indivudual: IND018 Message: done
DEBUG:root:POP 14 Indivudual: IND019 Message: done
DEBUG:root:POP 15 Indivudual: IND000 Message: done
DEBUG:root:POP 15 Indivudual: IND001 Message: done
DEBUG:root:POP 15 Indivudual: IND002 Message: done
DEBUG:root:POP 15 Indivudual: IND003 Message: done
DEBUG:root:POP 15 Indivudual: IND004 Message: done
DEBUG:root:POP 15 Indivudual: IND005 Message: done
DEBUG:root:POP 15 Indivudual: IND006 Message: done
DEBUG:root:POP 15 Indivudual: IND007 Message: done
DEBUG:root:POP 15 Indivudual: IND008 Message: done
DEBUG:root:POP 15 Indivudual: IND009 Message: done
DEBUG:root:POP 15 Indivudual: IND010 Message: done
DEBUG:root:POP 15 Indivudual: IND011 Message: done
DEBUG:root:POP 15 Indivudual: IND012 Message: done
DEBUG:root:POP 15 Indivudual: IND013 Message: done
DEBUG:root:POP 15 Indivudual: IND014 Message: done
DEBUG:root:POP 15 Indivudual: IND015 Message: done
DEBUG:root:POP 15 Indivudual: IND016 Message: done
DEBUG:root:POP 15 Indivudual: IND017 Message: done
DEBUG:root:POP 15 Indivudual: IND018 Message: done
DEBUG:root:POP 15 Indivudual: IND019 Message: done
DEBUG:root:POP 16 Indivudual: IND000 Message: done
DEBUG:root:POP 16 Indivudual: IND001 Message: done
DEBUG:root:POP 16 Indivudual: IND002 Message: done
DEBUG:root:POP 16 Indivudual: IND003 Message: done
DEBUG:root:POP 16 Indivudual: IND004 Message: done
DEBUG:root:POP 16 Indivudual: IND005 Message: done
DEBUG:root:POP 16 Indivudual: IND006 Message: done
DEBUG:root:POP 16 Indivudual: IND007 Message: done
DEBUG:root:POP 16 Indivudual: IND008 Message: done
DEBUG:root:POP 16 Indivudual: IND009 Message: done
DEBUG:root:POP 16 Indivudual: IND010 Message: done
DEBUG:root:POP 16 Indivudual: IND011 Message: done
DEBUG:root:POP 16 Indivudual: IND012 Message: done
DEBUG:root:POP 16 Indivudual: IND013 Message: done
DEBUG:root:POP 16 Indivudual: IND014 Message: done
DEBUG:root:POP 16 Indivudual: IND015 Message: done
DEBUG:root:POP 16 Indivudual: IND016 Message: done
DEBUG:root:POP 16 Indivudual: IND017 Message: done
DEBUG:root:POP 16 Indivudual: IND018 Message: done
DEBUG:root:POP 16 Indivudual: IND019 Message: done
DEBUG:root:POP 17 Indivudual: IND000 Message: done
DEBUG:root:POP 17 Indivudual: IND001 Message: done
DEBUG:root:POP 17 Indivudual: IND002 Message: done
DEBUG:root:POP 17 Indivudual: IND003 Message: done
DEBUG:root:POP 17 Indivudual: IND004 Message: done
DEBUG:root:POP 17 Indivudual: IND005 Message: done
DEBUG:root:POP 17 Indivudual: IND006 Message: done
DEBUG:root:POP 17 Indivudual: IND007 Message: done
DEBUG:root:POP 17 Indivudual: IND008 Message: done
DEBUG:root:POP 17 Indivudual: IND009 Message: done
DEBUG:root:POP 17 Indivudual: IND010 Message: done
DEBUG:root:POP 17 Indivudual: IND011 Message: done
DEBUG:root:POP 17 Indivudual: IND012 Message: done
DEBUG:root:POP 17 Indivudual: IND013 Message: done
DEBUG:root:POP 17 Indivudual: IND014 Message: done
DEBUG:root:POP 17 Indivudual: IND015 Message: done
DEBUG:root:POP 17 Indivudual: IND016 Message: done
DEBUG:root:POP 17 Indivudual: IND017 Message: done
DEBUG:root:POP 17 Indivudual: IND018 Message: done
DEBUG:root:POP 17 Indivudual: IND019 Message: done
DEBUG:root:POP 18 Indivudual: IND000 Message: done
DEBUG:root:POP 18 Indivudual: IND001 Message: done
DEBUG:root:POP 18 Indivudual: IND002 Message: done
DEBUG:root:POP 18 Indivudual: IND003 Message: done
DEBUG:root:POP 18 Indivudual: IND004 Message: done
DEBUG:root:POP 18 Indivudual: IND005 Message: done
DEBUG:root:POP 18 Indivudual: IND006 Message: done
DEBUG:root:POP 18 Indivudual: IND007 Message: done
DEBUG:root:POP 18 Indivudual: IND008 Message: done
DEBUG:root:POP 18 Indivudual: IND009 Message: done
DEBUG:root:POP 18 Indivudual: IND010 Message: done
DEBUG:root:POP 18 Indivudual: IND011 Message: done
DEBUG:root:POP 18 Indivudual: IND012 Message: done
DEBUG:root:POP 18 Indivudual: IND013 Message: done
DEBUG:root:POP 18 Indivudual: IND014 Message: done
DEBUG:root:POP 18 Indivudual: IND015 Message: done
DEBUG:root:POP 18 Indivudual: IND016 Message: done
DEBUG:root:POP 18 Indivudual: IND017 Message: done
DEBUG:root:POP 18 Indivudual: IND018 Message: done
DEBUG:root:POP 18 Indivudual: IND019 Message: done
DEBUG:root:POP 19 Indivudual: IND000 Message: done
DEBUG:root:POP 19 Indivudual: IND001 Message: done
DEBUG:root:POP 19 Indivudual: IND002 Message: done
DEBUG:root:POP 19 Indivudual: IND003 Message: done
DEBUG:root:POP 19 Indivudual: IND004 Message: done
DEBUG:root:POP 19 Indivudual: IND005 Message: done
DEBUG:root:POP 19 Indivudual: IND006 Message: done
DEBUG:root:POP 19 Indivudual: IND007 Message: done
DEBUG:root:POP 19 Indivudual: IND008 Message: done
DEBUG:root:POP 19 Indivudual: IND009 Message: done
DEBUG:root:POP 19 Indivudual: IND010 Message: done
DEBUG:root:POP 19 Indivudual: IND011 Message: done
DEBUG:root:POP 19 Indivudual: IND012 Message: done
DEBUG:root:POP 19 Indivudual: IND013 Message: done
DEBUG:root:POP 19 Indivudual: IND014 Message: done
DEBUG:root:POP 19 Indivudual: IND015 Message: done
DEBUG:root:POP 19 Indivudual: IND016 Message: done
DEBUG:root:POP 19 Indivudual: IND017 Message: done
DEBUG:root:POP 19 Indivudual: IND018 Message: done
DEBUG:root:POP 19 Indivudual: IND019 Message: done
DEBUG:root:POP 20 Indivudual: IND000 Message: done
DEBUG:root:POP 20 Indivudual: IND001 Message: done
DEBUG:root:POP 20 Indivudual: IND002 Message: done
DEBUG:root:POP 20 Indivudual: IND003 Message: done
DEBUG:root:POP 20 Indivudual: IND004 Message: done
DEBUG:root:POP 20 Indivudual: IND005 Message: done
DEBUG:root:POP 20 Indivudual: IND006 Message: done
DEBUG:root:POP 20 Indivudual: IND007 Message: done
DEBUG:root:POP 20 Indivudual: IND008 Message: done
DEBUG:root:POP 20 Indivudual: IND009 Message: done
DEBUG:root:POP 20 Indivudual: IND010 Message: done
DEBUG:root:POP 20 Indivudual: IND011 Message: done
DEBUG:root:POP 20 Indivudual: IND012 Message: done
DEBUG:root:POP 20 Indivudual: IND013 Message: done
DEBUG:root:POP 20 Indivudual: IND014 Message: done
DEBUG:root:POP 20 Indivudual: IND015 Message: done
DEBUG:root:POP 20 Indivudual: IND016 Message: done
DEBUG:root:POP 20 Indivudual: IND017 Message: done
DEBUG:root:POP 20 Indivudual: IND018 Message: done
DEBUG:root:POP 20 Indivudual: IND019 Message: done
DEBUG:root:POP 21 Indivudual: IND000 Message: done
DEBUG:root:POP 21 Indivudual: IND001 Message: done
DEBUG:root:POP 21 Indivudual: IND002 Message: done
DEBUG:root:POP 21 Indivudual: IND003 Message: done
DEBUG:root:POP 21 Indivudual: IND004 Message: done
DEBUG:root:POP 21 Indivudual: IND005 Message: done
DEBUG:root:POP 21 Indivudual: IND006 Message: done
DEBUG:root:POP 21 Indivudual: IND007 Message: done
DEBUG:root:POP 21 Indivudual: IND008 Message: done
DEBUG:root:POP 21 Indivudual: IND009 Message: done
DEBUG:root:POP 21 Indivudual: IND010 Message: done
DEBUG:root:POP 21 Indivudual: IND011 Message: done
DEBUG:root:POP 21 Indivudual: IND012 Message: done
DEBUG:root:POP 21 Indivudual: IND013 Message: done
DEBUG:root:POP 21 Indivudual: IND014 Message: done
DEBUG:root:POP 21 Indivudual: IND015 Message: done
