,Population,Best Individual,x1,x2,x3,objective1,objective2,p1,p2,pop_diversity,pop_avg_distance
33,33,POP021_IND025,-0.11680465104846216,0.043876567587280785,0.023696624847569445,-19.654303,0.304066,-0.049231,-0.000121,0.4761474309124776,1.370507983068947
34,34,POP029_IND022,-1.1335403851608274,-1.1200677380465702,-1.1418334604746923,-14.533081,-11.569754,-3.395442,-1.44972,0.5486378881118739,1.0941281057050678
35,35,POP029_IND022,-1.1335403851608274,-1.1200677380465702,-1.1418334604746923,-14.533081,-11.569754,-3.395442,-1.44972,0.5097931868594237,1.0645062788699553
36,36,POP021_IND025,-0.11680465104846216,0.043876567587280785,0.023696624847569445,-19.654303,0.304066,-0.049231,-0.000121,0.5642530688174718,1.350184600490087
37,37,POP021_IND025,-0.11680465104846216,0.043876567587280785,0.023696624847569445,-19.654303,0.304066,-0.049231,-0.000121,0.5057285907117819,1.3170830414011965
38,38,POP029_IND022,-1.1335403851608274,-1.1200677380465702,-1.1418334604746923,-14.533081,-11.569754,-3.395442,-1.44972,0.4462318506532899,1.1825867891608715
39,39,POP029_IND022,-1.1335403851608274,-1.1200677380465702,-1.1418334604746923,-14.533081,-11.569754,-3.395442,-1.44972,0.4508573865126314,1.5360513080495255
40,40,POP021_IND025,-0.11680465104846216,0.043876567587280785,0.023696624847569445,-19.654303,0.304066,-0.049231,-0.000121,0.5465024116895865,1.7392466929152997
41,41,POP041_IND024,-0.0019509554278683621,-0.007335776349475574,-0.06999928229447538,-19.845051,0.143827,-0.079286,-1e-06,0.40013822364804874,1.5769988785595432
42,42,POP041_IND024,-0.0019509554278683621,-0.007335776349475574,-0.06999928229447538,-19.845051,0.143827,-0.079286,-1e-06,0.43566105089946006,1.2870694951728883
43,43,POP041_IND024,-0.0019509554278683621,-0.007335776349475574,-0.06999928229447538,-19.845051,0.143827,-0.079286,-1e-06,0.4516406003571939,1.2436891634710885
44,44,POP041_IND000,-1.16778005261579,-1.1606761319765297,-1.1388868203473912,-14.417978,-11.608457,-3.467343,-1.543664,0.5240475579534308,1.0171702502948243
45,45,POP041_IND000,-1.16778005261579,-1.1606761319765297,-1.1388868203473912,-14.417978,-11.608457,-3.467343,-1.543664,0.43677277032133616,1.1227718098051886
46,46,POP041_IND024,-0.0019509554278683621,-0.007335776349475574,-0.06999928229447538,-19.845051,0.143827,-0.079286,-1e-06,0.43700729546670475,1.2389815561033273
47,47,POP041_IND000,-1.16778005261579,-1.1606761319765297,-1.1388868203473912,-14.417978,-11.608457,-3.467343,-1.543664,0.34497204172283097,0.9665551178029889
48,48,POP041_IND000,-1.16778005261579,-1.1606761319765297,-1.1388868203473912,-14.417978,-11.608457,-3.467343,-1.543664,0.4805392758947189,1.0183956916113481
49,49,POP041_IND024,-0.0019509554278683621,-0.007335776349475574,-0.06999928229447538,-19.845051,0.143827,-0.079286,-1e-06,0.49638945361770725,1.094571875399738
