,population,individual,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,objective1,PearsonR,RMS_Error
19,DOE,IND053,26.763779527559056,40.41732283464567,87.59055118110236,130.08661417322836,147.3779527559055,204.16535433070865,239.1259842519685,263.1732283464567,305.92913385826773,333.6377952755906,5.95363,0.97299,0.431194
20,POP001,IND081,19.000109931822,65.62204724409449,77.34683035866335,130.63704536816186,146.33858267716536,191.13578969106015,235.748031496063,271.3993794925102,321.0,349.2283464566929,5.975906,0.982562,0.356428
21,POP009,IND074,18.99924765674669,65.6191408700353,77.3304624017569,130.61481259732201,146.32361454729104,191.11510655350932,235.72256250240898,271.3904694999113,321.0,349.21053252970364,5.994908,0.982514,0.356299
22,POP004,IND015,26.460148691101125,40.26102052763653,87.49539595853669,129.9503380055404,147.3149184790131,203.93929812510362,239.02334343107827,262.89222706117505,305.86867328911023,333.5571916943476,5.996917,0.973666,0.438002
23,POP005,IND001,30.401574803149607,63.443211174302384,98.71275754279489,133.78574456689967,170.27332997887999,190.26140470728825,228.99372882445465,283.3322375256167,293.2503478509243,335.4336285345957,6.004381,0.986107,0.331488
24,POP007,IND087,25.932420230104913,54.48352784062159,102.60811622189462,113.54596750719878,149.609090453732,201.04850440910678,220.62583484099753,267.4193010193278,316.5443870327233,344.03920789305226,6.026445,0.979784,0.395034
25,POP005,IND085,10.671857715152072,47.124547335514805,94.26561303635154,118.51172396159836,155.45762861085126,203.62969783867055,227.5818799054278,269.55301001210967,301.180094134398,337.5696485132886,6.029277,0.983016,0.443108
26,POP009,IND056,15.434730427340082,52.26495115365693,83.82212647196734,133.43549402807122,159.96418348662377,207.28227825863283,239.28709667110417,262.52003694616997,302.73773679400233,334.9160370398945,6.1136,0.986906,0.334599
27,POP009,IND008,27.624664247935833,46.46910422358546,101.35541049936558,125.5401602082601,154.39347421502913,193.38538435228128,227.4085795680842,269.55301001210967,301.1832330120167,337.12147153567173,6.12062,0.983875,0.347074
28,POP006,IND037,27.624664247935833,46.46910422358546,101.35541049936558,125.52657497328205,154.39347421502913,193.38538435228128,227.4085795680842,269.55301001210967,301.180094134398,337.12147153567173,6.149112,0.983961,0.34647
29,POP008,IND031,11.72153780329502,50.03275368420017,78.61795812445635,133.22775775967,160.04594402684933,211.17852026559137,235.09288628428232,263.55928254541504,299.5301881125651,331.1861188671042,6.154821,0.988048,0.323966
30,POP008,IND063,18.810401515909028,65.43774535783393,77.21929949251574,130.62726596537257,146.23661583763194,190.96725182149288,235.54001076934753,271.3425702974722,320.9500254520178,349.18892743151594,6.195268,0.982039,0.355389
31,POP006,IND005,15.532142437725371,52.38508191537332,84.0007476104762,133.6221043927958,160.53678185553355,208.05774232297807,239.52416877570278,262.58353767621816,304.0705344808297,334.9319681384907,6.245241,0.988044,0.315444
32,POP007,IND008,15.577180621777707,52.38258593580238,83.97701572875314,133.51584183874627,160.42025396888823,208.23292152394743,239.4149040920435,262.5461559150487,304.2009970513351,335.0037912674212,6.253465,0.987936,0.319445
33,POP002,IND050,15.523004735128945,52.26495115365693,83.97701572875314,133.46456692913387,160.42025396888823,208.05774232297807,239.31918551345007,262.3937007874016,304.00384691448045,334.83864444402315,6.258416,0.987586,0.325491
34,POP009,IND055,15.642911292459111,52.367248146841355,84.25277247384103,133.57076827166222,160.19182163171874,207.3274300542783,239.61043324753732,262.75449153553564,303.219153824413,335.26377280702786,6.26162,0.987763,0.327557
35,POP004,IND003,30.37587524779829,63.31885738834209,99.02362204724407,133.9865474130795,170.503937007874,190.3600872190588,228.9410824488861,283.4409448818898,293.3293654482676,335.15426342125335,6.293227,0.985924,0.359379
36,POP009,IND071,8.596894088692007,55.1678568146521,90.70915736536323,129.4258386611121,145.07743627377323,194.040307225898,244.06164019336705,262.10502817784186,293.48395176403005,343.3854005643744,6.29946,0.986925,0.317889
37,POP006,IND055,18.860960777400187,65.60386550407605,77.29874522553425,130.63704536816186,146.26112282444734,190.98277616123488,235.67342382822474,271.3993794925102,320.97960395113773,349.2283464566929,6.306243,0.981966,0.360298
38,POP005,IND049,7.09511610711612,41.58471601515909,88.87636060082768,119.69542691323896,155.8024796655791,205.23384449247519,237.40350039730288,257.7758546106399,308.486175082423,349.1066130466476,6.332598,0.98832,0.324616
39,POP006,IND008,7.622059427932335,42.38439707012114,89.0924431881704,120.37238951944403,156.11090948789797,205.67897235185814,237.70399237694312,258.5087670583396,308.70700174511467,349.12267391695383,6.435347,0.98541,0.330767
40,POP005,IND045,26.250610811319056,39.009196948086874,86.75684211064893,129.90829545164797,147.372292021561,203.60436639267067,239.01228702440042,262.0009256713572,305.6943189096318,333.0736802439962,6.452231,0.985011,0.348232
41,POP007,IND071,26.084465392056373,54.48891089991405,102.86184867679754,113.62311814613088,149.4744297503461,200.9790524568249,220.71110210531978,267.38629955071013,316.73516631216984,343.96100428426877,6.476824,0.979317,0.40321
42,POP009,IND075,26.084465392056373,54.49605441688736,102.86184867679754,113.62311814613088,149.4744297503461,200.9790524568249,220.73519097205755,267.38629955071013,316.73516631216984,343.9650717206078,6.525007,0.979556,0.400406
43,POP009,IND020,15.919798603724214,52.4521117688978,84.07542988673804,133.6388936786505,160.50195047986216,208.52670537958426,239.6449540377042,262.7771350626943,304.4101335503088,335.3628012378035,6.539656,0.988753,0.308265
44,POP004,IND000,26.54003956049431,39.12386861183838,86.96412234777858,129.9768670737668,147.372292021561,203.60436639267067,239.08659704213906,262.06542807276026,305.8607154529998,333.40843100331193,6.63354,0.983274,0.371463
45,POP005,IND033,25.899273571024835,54.308320051208355,102.5708256924031,113.51678412362836,149.4744297503461,200.8961688217231,220.51711252432193,267.38629955071013,316.4646197253314,343.9014540925732,6.712466,0.977891,0.401781
46,POP003,IND036,26.763779527559056,40.13140070604583,87.34588790449519,130.08661417322836,147.28631214410518,203.92715795681255,239.1259842519685,263.10713919045565,305.7764908957706,333.6377952755906,6.735355,0.976199,0.420672
47,POP004,IND082,26.763779527559056,40.10409604315573,87.31602169751191,130.0810253324439,147.28631214410518,203.92715795681255,239.1196560577063,263.10713919045565,305.7764908957706,333.6016273077975,6.738027,0.976844,0.416311
48,POP007,IND061,30.081035405057463,63.28741007423292,98.41547682376155,133.70963385726202,170.27332997887999,189.83874727177695,228.38291276895183,282.6689088802111,292.6927632770472,335.1927206984767,6.740884,0.988804,0.289169
49,POP004,IND001,10.224415277991437,46.564932016783764,94.37301272869719,118.47863693058851,154.39347421502913,203.85255957532888,227.6485729934325,269.5824877185393,301.40593583651753,337.46124656853834,6.75969,0.983213,0.488512
50,POP009,IND017,26.763779527559056,40.50326413392648,87.59055118110236,130.55093925948438,147.96378529424095,204.16535433070865,239.1259842519685,263.25267908973456,306.3050664960533,333.6377952755906,6.7602,0.975067,0.413062
51,POP008,IND003,15.095095266490212,58.881576987321296,77.21419079869773,133.1701280959992,168.0591523993779,180.0,222.92018565078575,263.6787480133345,314.39234263427426,334.61813214790027,6.77638,0.984363,0.381006
52,POP006,IND053,25.932420230104913,54.34154642541377,102.59377254204415,113.54596750719878,149.50395478659766,200.90107023284426,220.52956185966906,267.4045162380978,316.46837634356774,343.9014540925732,6.776893,0.978174,0.400516
53,POP001,IND024,10.224415277991437,46.52101391871599,94.36273322268008,118.33341393820827,154.39347421502913,203.85066082308822,227.5818799054278,269.55301001210967,301.180094134398,337.2294130945875,6.776944,0.984426,0.475407
54,POP006,IND075,10.747009289856193,64.4570810030194,84.4126534926691,117.63956483084208,167.65475672954273,195.47747186741742,229.63841156274182,279.8810718356727,310.660657059874,335.62204724409446,6.789073,0.975955,0.428351
55,POP001,IND049,30.401574803149607,63.443211174302384,99.02362204724407,133.9865474130795,170.503937007874,190.3600872190588,229.251968503937,283.4409448818898,293.45669291338584,335.4336285345957,6.807677,0.98525,0.366496
56,POP006,IND072,7.248589763821247,41.84766014375476,89.10866724801316,120.01111753733295,155.95275590551182,205.32819977230488,237.64291566903236,257.91078806951447,308.81774626150565,349.5666235083081,6.823474,0.984819,0.34254
57,POP009,IND012,15.278621495507453,51.80689937094388,83.50853078623477,133.34324920902972,159.95198573455923,208.43003347682276,239.15040450641607,261.88851663896696,303.57373639464134,334.69492866958683,6.827249,0.985328,0.364122
58,POP007,IND047,27.624664247935833,46.46910422358546,101.35541049936558,124.96673959882393,154.39347421502913,194.128218465609,227.4085795680842,269.55301001210967,302.06461703751637,337.12147153567173,6.857121,0.984042,0.388207
59,POP008,IND055,27.44569707460048,40.51646422239945,88.05848365050976,130.8553825578093,147.9900883086018,204.91385899009487,239.31626398375465,263.41269964024093,307.0557504030996,333.8273974821585,6.859065,0.980087,0.386609
60,POP009,IND041,11.869105160426491,52.40705745208193,77.05751135839269,133.54066019713386,160.6077899816331,211.17852026559137,229.64315960767152,262.44453007225314,299.25770415179585,331.6683356325639,6.879689,0.982288,0.360456
61,POP009,IND090,30.32994692441201,63.32687892706392,99.02362204724407,133.88199207789876,170.503937007874,189.61323323024675,228.92790518546082,283.34908378200225,292.86968197051095,335.2466525623305,6.882572,0.985914,0.358374
62,POP004,IND023,7.256119350961674,47.40250294028727,88.9194254467657,128.15720542285274,155.95275590551182,205.33367549072187,241.10889545932775,257.907133503531,308.6524304868227,345.5331001383424,6.903383,0.982894,0.403261
63,POP009,IND030,17.147018178709793,56.63489643390959,93.41222110637048,120.2615213566637,155.0783110324905,194.52765830410996,233.9147068207203,275.05660626810015,299.4067433290011,350.002156657475,6.922663,0.985592,0.33988
64,POP006,IND080,26.6498835121532,39.439990020224656,87.17312557179989,130.09966018178162,147.3779527559055,203.7798432883589,239.142695748269,262.1616440307255,305.87978912246757,333.450873247411,6.940287,0.980258,0.400749
65,POP008,IND064,27.693199124244547,46.46910422358546,101.40874084855207,124.98079927652958,154.39347421502913,194.14166267713154,227.4085795680842,269.55301001210967,302.06461703751637,337.12147153567173,6.965728,0.984082,0.394133
66,POP009,IND023,27.624664247935833,46.73721731310281,101.97824864348651,124.96673959882393,154.72756387520823,194.128218465609,227.83546060797497,269.55301001210967,302.6952139218804,337.12147153567173,6.980881,0.987039,0.394904
67,DOE,IND109,26.50393700787401,59.90551181102362,99.8031496062992,135.28346456692913,167.90551181102362,196.8897637795276,246.14173228346456,253.2992125984252,309.8267716535433,327.11811023622045,6.98707,0.984202,0.392598
68,POP008,IND042,15.830443989528987,52.4521117688978,84.07542988673804,133.53949222045543,160.50195047986216,208.4941167986561,239.6449540377042,262.7771350626943,304.36244535720755,335.28540277033,7.008841,0.988303,0.32027
69,POP007,IND081,10.340491506849775,46.765365024008375,94.37301272869719,118.67073479081407,154.45861787929348,203.85255957532888,227.6485729934325,269.70450807324676,301.4997235568667,337.46124656853834,7.035842,0.982722,0.479038
70,POP003,IND014,15.434730427340082,52.26495115365693,83.82212647196734,133.39017958660753,160.30431153247844,207.97595357717137,239.28709667110417,262.3628174000562,304.00174767461516,334.73056165098825,7.044833,0.986705,0.338281
71,POP006,IND086,7.649182518314588,53.741483572032166,89.8530068044643,128.5275590551181,144.7479579533128,193.51181102362204,243.63696463428406,260.94382012487404,292.90072887133147,342.4849918598174,7.05269,0.972457,0.493449
72,POP007,IND055,20.936276187723884,61.33380280373317,77.37625618950912,123.6032036928729,170.53624640967223,189.4786878995369,228.9820964357463,276.61240434087483,295.9433385287977,353.4698115268815,7.16863,0.969777,0.454062
73,POP008,IND020,19.130622307275594,58.92009784160897,84.80461474062788,127.3884609497189,144.0,197.10453816813953,229.0647283004224,269.66260337878055,301.106358021973,354.314748499247,7.192311,0.982679,0.373303
74,POP008,IND014,4.011452564835439,57.43316100104329,74.20704694316828,127.48818897637796,174.67501038247573,208.3382222233633,242.28077918915164,262.07757516582615,300.501871703705,326.0400102349268,7.23787,0.983852,0.332866
75,POP002,IND021,10.224415277991437,46.46910422358546,94.36273322268008,118.28838704637286,154.39347421502913,203.67744509873296,227.4085795680842,269.55301001210967,301.180094134398,337.12147153567173,7.273173,0.985336,0.472091
76,POP008,IND034,10.747009289856193,64.72285550553538,84.5067952594884,117.73826501334983,167.7759300108737,195.50430641510343,229.63841156274182,280.06198915780277,310.9272974438914,335.62204724409446,7.274235,0.976199,0.415944
77,POP009,IND065,15.797835606858317,52.24592284616412,83.9686473006535,133.5438871643971,160.3729214879408,208.36400538233312,239.41181483334026,262.2931176958308,304.1367407053362,335.0524043848043,7.279283,0.988044,0.318071
78,POP009,IND080,7.659704497158087,42.411450791439705,89.10006575615607,120.43744187011163,156.24360189386266,205.73001127038145,237.8183987130357,258.6150211577093,308.70700174511467,349.2552079294026,7.330898,0.984944,0.331919
79,POP008,IND022,15.207247438580756,51.567101555285376,83.44137321845555,133.09918026091933,159.9265381876246,208.0932349753577,238.90444555125728,261.8650734793816,303.5290688902281,334.4727549654952,7.339207,0.984218,0.374993
80,POP000,IND033,26.54003956049431,39.314696319846085,87.14902785226207,129.9768670737668,147.3779527559055,203.72134571434643,239.1259842519685,262.06542807276026,305.87978912246757,333.40843100331193,7.353931,0.981086,0.39595
81,POP005,IND038,10.281070218170711,46.63308182512242,94.60527349379856,118.30477933394985,154.39347421502913,203.79642309718704,227.55070739300433,269.6594082099254,301.32662903772825,337.2531271219425,7.366119,0.981346,0.527927
82,POP002,IND032,17.062702737861212,45.963067135597775,79.3493460133263,109.81889763779527,167.38472888061773,181.93855038988147,240.5991348371685,259.0526698520963,318.22646614196844,354.0472440944882,7.40202,0.980502,0.381225
83,POP009,IND051,7.98346378648299,42.812178281705805,89.22199312856286,125.94990849816634,155.85750489017116,204.57880935056522,237.36525942856454,266.17119666153275,304.39240803721646,348.18988874854017,7.418618,0.983325,0.348763
84,POP007,IND053,7.98346378648299,42.812178281705805,89.22199312856286,119.89199251887126,156.26218087787902,204.57880935056522,237.36525942856454,258.8536406973267,308.4501174000441,348.18988874854017,7.425936,0.979121,0.410118
85,POP008,IND070,30.286444604265114,63.41538420787414,99.02362204724407,133.89724484725826,170.503937007874,190.24058790211998,229.251968503937,283.3821975122346,293.45669291338584,335.30529318666044,7.436595,0.985456,0.359158
86,POP006,IND016,17.027949332824758,56.441591354736644,93.30473910956472,120.17430504479174,154.93774606299212,194.4773313247225,233.83207416146283,274.9514025590551,299.39475303630695,349.8160301931351,7.44952,0.986345,0.333751
87,POP008,IND057,10.256702623129927,46.54354705810586,94.38060573508918,118.54276511621958,154.6401653558015,203.708057603433,227.4085795680842,269.62789246613124,301.2489084919454,337.14583161563473,7.451794,0.985181,0.46379
88,POP006,IND061,26.763779527559056,40.62060978715655,88.27604901217344,130.87292365638714,147.28631214410518,203.92715795681255,239.1196560577063,263.10713919045565,305.7764908957706,334.05221810741756,7.46012,0.970639,0.45108
89,POP008,IND038,32.683719281102825,41.07662060931845,87.71233492526801,111.58303194838264,172.40953666267512,182.17532709933386,249.0,268.2804516728445,296.289578701697,326.3360947641509,7.4687,0.983511,0.400892
90,POP006,IND007,7.849730186474249,54.100683124784176,90.0587137888702,129.16813488878034,144.60062754432684,193.87969474242644,243.97911942026556,261.11384482756944,293.0063629404834,342.55754644330716,7.474975,0.978022,0.488988
91,POP004,IND033,15.434730427340082,52.26495115365693,83.82212647196734,133.39017958660753,159.70979469465888,207.28227825863283,239.28709667110417,262.3628174000562,302.73773679400233,334.73056165098825,7.486342,0.986637,0.334475
92,POP005,IND055,11.71517385653582,52.24706706625666,76.93606549439968,133.44650877050094,160.3918213445716,211.15045269954032,229.64785595506572,262.3937007874016,299.1619551930339,331.38227963369974,7.486796,0.979663,0.389685
93,POP009,IND010,9.962781212971692,43.01210761608704,88.69647694281394,118.41051605956535,155.45762861085126,206.79550464912273,232.9314652862782,269.55301001210967,308.9861546582364,340.3859579885963,7.494034,0.984501,0.396641
94,POP008,IND011,7.787557907993164,41.84766014375476,89.45257767874983,120.01111753733295,155.95275590551182,205.55775082546867,237.64291566903236,258.5557391817973,309.15027978473313,350.1764883509278,7.495141,0.98453,0.326973
95,POP006,IND024,15.534414496474549,52.24592284616412,83.9686473006535,133.42889792700612,160.36590560592228,208.0389576607266,239.3032414699396,262.2931176958308,303.875624484862,334.7204993057393,7.497075,0.987432,0.328124
