,Population,Best Individual,x1,x2,x3,objective1,objective2,p1,p2,pop_diversity,pop_avg_distance,train_loss,test_loss,actual_mse_loss
16,16,POP016_IND002,-1.0166823863983154,-0.08585721254348755,-0.563584566116333,-17.076557,-3.447077,-1.666124,-0.049195,0.6456495655237173,0.0,1.866414308881199e-05,2.967429571543579e-05,0.6917464830247965
17,17,POP017_IND000,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.692697525024414,0.3143278658390045,10000.0,10000.0,0.47694145231835056,0.0,2.0632931685838808e-05,1.1423188666610615e-05,0.20811414708278805
18,18,POP018_IND027,-1.2782758474349976,-0.7522925734519958,-1.1672208309173584,-15.008103,-8.263361,-3.197789,-1.122443,0.5180918172297704,0.0,1.577523037852448e-05,1.9442211174644714e-05,0.20496205480537244
19,19,POP019_IND014,-1.2782758474349976,-0.7522925734519958,-1.1672208309173584,-15.008103,-8.263361,-3.197789,-1.122443,0.5821332500655974,0.0,3.700221495677446e-05,4.7104257180934814e-05,1.3423189259001906
20,20,POP020_IND001,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.692697525024414,0.3143278658390045,10000.0,10000.0,0.5673220157960676,0.0,1.8865164571881404e-05,1.9119967534484813e-05,3.6984744027477396
21,21,POP021_IND001,-1.2782758474349976,-0.7522925734519958,-1.1672208309173584,-15.008103,-8.263361,-3.197789,-1.122443,0.5503118177262226,0.0,1.677265277228166e-05,2.4837165256030858e-05,3.4558182235137096
22,22,POP022_IND019,-1.2782758474349976,-0.7522925734519958,-1.1672208309173584,-15.008103,-8.263361,-3.197789,-1.122443,0.5935884209518622,0.0,1.417273570149378e-05,7.291993151615266e-05,1.6194822153928867
23,23,POP023_IND007,-1.2782758474349976,-0.7522925734519958,-1.1672208309173584,-15.008103,-8.263361,-3.197789,-1.122443,0.6177101438661983,0.0,1.594957751714117e-05,2.2789441335191525e-05,2.6544906171619154
24,24,POP024_IND001,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.692697525024414,0.3143278658390045,10000.0,10000.0,0.5798206639141144,0.0,2.3438686224546244e-05,3.7991080093402535e-05,0.22778839327446398
25,25,POP025_IND000,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.692697525024414,0.3143278658390045,10000.0,10000.0,0.5480027198302836,0.0,1.8304666607744162e-05,2.0688675282276178e-05,0.23444301718376126
26,26,POP026_IND001,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.692697525024414,0.3143278658390045,10000.0,10000.0,0.49860716210330414,0.0,1.572981420258394e-05,3.3144024200737476e-05,0.23610313325382803
27,27,POP027_IND003,-1.2782758474349976,-0.7522925734519958,-1.1672208309173584,-15.008103,-8.263361,-3.197789,-1.122443,0.5950091166021417,0.0,1.3383788951624555e-05,5.125004717528654e-05,0.461797507982405
28,28,POP028_IND001,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.692697525024414,0.3143278658390045,10000.0,10000.0,0.5494664003946016,0.0,1.1620610328153036e-05,2.037966812683924e-05,0.25321533215456765
29,29,POP029_IND011,-1.2782758474349976,-0.7522925734519958,-1.1672208309173584,-15.008103,-8.263361,-3.197789,-1.122443,0.6377776893246436,0.0,1.702977188693914e-05,3.6749933938939534e-05,0.2985289913850313
30,30,POP030_IND003,-0.9135878086090088,-0.03987252712249756,-0.10733693838119507,-18.102181,-2.286298,-1.060797,-0.00391,0.5724760811619979,0.0,1.7781036680737882e-05,2.3423571779270363e-05,0.31913919336943464
31,31,POP031_IND000,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.692697525024414,0.3143278658390045,10000.0,10000.0,0.6766278857882968,0.0,1.1818933729423073e-05,1.5481577743319612e-05,0.34739665596205277
32,32,POP032_IND001,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.692697525024414,0.3143278658390045,10000.0,10000.0,0.7003680893176565,0.0,1.4949067820899586e-05,1.9796614720534656e-05,0.2199408991930064
33,33,POP033_IND000,-1.0802457332611084,-0.7351541519165039,-1.074756383895874,-15.407465,-8.522439,-2.890156,-0.853515,0.6010669882073733,0.0,1.0072013462683021e-05,1.0155937484195156e-05,0.3221002537812315
34,34,POP034_IND000,-1.0802457332611084,-0.7351541519165039,-1.074756383895874,-15.407465,-8.522439,-2.890156,-0.853515,0.5609130132112642,0.0,1.5253506441483296e-05,2.382833285115225e-05,0.4229024357225812
35,35,POP035_IND000,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.692697525024414,0.3143278658390045,10000.0,10000.0,0.6323713672363543,0.0,1.1353860894589807e-05,2.136133894648241e-05,0.41951759324089816
36,36,POP036_IND000,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.692697525024414,0.3143278658390045,10000.0,10000.0,0.6403597521063218,0.0,1.3098581070237585e-05,1.3096842587278303e-05,0.10530418379231272
37,37,POP037_IND000,-0.12755930423736572,-0.03307044506072998,0.07086575031280518,-19.692697525024414,0.3143278658390045,10000.0,10000.0,0.5426754878988339,0.0,1.0191601304335469e-05,1.4276928824100474e-05,0.10794735308272807
38,38,POP038_IND024,-1.0802457332611084,-0.7351541519165039,-1.074756383895874,-15.407465,-8.522439,-2.890156,-0.853515,0.5922049937543994,0.0,1.069871901377879e-05,1.4251737152207567e-05,0.11169097807331353
