,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p2_1
48,DOE,IND048,-4.21259842519685,3.6614173228346463,2.4803149606299213,-7.404221,8.591174,1.929134,-38.256578,-38.256578
49,DOE,IND049,-4.68503937007874,0.9055118110236213,-4.133858267716535,-8.140302,2.145307,-7.913386,17.537309,17.537309
50,DOE,IND050,-4.7637795275590555,1.0629921259842519,-3.425196850393701,-8.648274,4.016429,-7.125984,17.344718,17.344718
51,DOE,IND051,0.3543307086614176,1.9291338582677167,0.6692913385826769,-13.402356,8.456705,2.952756,0.457495,0.457495
52,DOE,IND052,2.952755905511811,4.921259842519685,2.3228346456692917,-6.540872,9.661209,10.19685,33.753758,33.753758
53,DOE,IND053,-1.8503937007874018,1.771653543307087,-2.716535433070866,-11.218392,-2.782821,-2.795276,8.9055,8.9055
54,DOE,IND054,4.37007874015748,-1.9291338582677167,-4.606299212598425,-7.529877,11.029507,-2.165354,38.833253,38.833253
55,DOE,IND055,-3.425196850393701,-0.3543307086614176,-1.2992125984251968,-12.6612,-2.989994,-5.07874,-1.576793,-1.576793
56,DOE,IND056,-2.322834645669291,0.3543307086614176,0.11811023622047223,-15.530616,2.977067,-1.850394,-0.097211,-0.097211
57,DOE,IND057,3.1102362204724407,3.740157480314961,3.5826771653543314,-7.329196,12.238049,10.433071,41.676471,41.676471
58,DOE,IND058,-3.1102362204724407,-0.03937007874015741,-4.921259842519685,-9.105244,11.947743,-8.070866,-0.602609,-0.602609
59,DOE,IND059,1.456692913385826,-1.220472440944882,1.8503937007874018,-13.257033,-0.173059,2.086614,-3.289729,-3.289729
60,DOE,IND060,-2.2440944881889764,-0.6692913385826769,-4.68503937007874,-10.141201,5.650101,-7.598425,-7.036709,-7.036709
61,DOE,IND061,1.6929133858267722,3.1889763779527556,0.03937007874015741,-10.141642,3.422907,4.92126,0.212546,0.212546
62,DOE,IND062,-3.7401574803149606,-0.27559055118110276,-4.05511811023622,-9.159108,5.018609,-8.070866,-4.179821,-4.179821
63,DOE,IND063,-1.2992125984251968,-2.4803149606299213,3.2677165354330704,-10.114284,-1.998265,-0.511811,10.530074,10.530074
64,DOE,IND064,0.19685039370078705,-0.5118110236220472,-3.1102362204724407,-14.284995,7.560559,-3.425197,0.313357,0.313357
65,DOE,IND065,1.771653543307087,-1.6929133858267713,-2.2440944881889764,-11.825209,11.426911,-2.165354,6.730614,6.730614
66,DOE,IND066,-4.133858267716535,4.291338582677165,2.952755905511811,-6.565157,4.229759,3.110236,-52.381256,-52.381256
67,DOE,IND067,2.7952755905511806,4.4488188976377945,4.291338582677165,-6.401237,7.619244,11.535433,53.365691,53.365691
68,DOE,IND068,2.4803149606299213,1.456692913385826,0.3543307086614176,-13.034842,6.5015,4.291339,1.280217,1.280217
69,DOE,IND069,2.559055118110236,-2.0866141732283467,-0.27559055118110276,-11.730771,-1.831284,0.19685,1.471588,1.471588
70,DOE,IND070,-3.5826771653543306,5.0,-3.7401574803149606,-5.790735,-2.772943,-2.322835,66.998884,66.998884
71,DOE,IND071,4.21259842519685,4.133858267716535,-0.03937007874015741,-7.445927,8.350148,8.307087,-0.685602,-0.685602
72,DOE,IND072,-2.1653543307086616,2.165354330708661,-1.6141732283464565,-11.246739,9.549506,-1.614173,7.56847,7.56847
73,DOE,IND073,-1.9291338582677167,3.9763779527559056,-4.84251968503937,-6.987524,2.322424,-2.795276,37.146801,37.146801
74,DOE,IND074,-1.3779527559055116,2.952755905511811,-0.3543307086614176,-10.728434,4.248061,1.220472,1.441686,1.441686
75,DOE,IND075,0.7480314960629917,-2.2440944881889764,-2.322834645669291,-11.472304,11.631808,-3.818898,3.899234,3.899234
76,DOE,IND076,2.4015748031496065,0.5118110236220472,1.9291338582677167,-12.828257,13.662429,4.84252,2.3712,2.3712
77,DOE,IND077,3.031496062992126,4.606299212598424,1.6141732283464574,-7.086624,3.232131,9.251969,22.540279,22.540279
78,DOE,IND078,-0.590551181102362,3.5826771653543314,-1.3779527559055116,-9.478178,5.734076,1.614173,2.915409,2.915409
79,DOE,IND079,2.244094488188977,-4.68503937007874,-1.5354330708661417,-7.268741,0.575338,-3.976378,16.143038,16.143038
80,DOE,IND080,2.3228346456692917,4.7637795275590555,-2.6377952755905514,-6.829924,14.642104,4.448819,-29.18845,-29.18845
81,DOE,IND081,2.0866141732283463,-4.7637795275590555,-2.1653543307086616,-7.045459,7.327587,-4.84252,21.52399,21.52399
82,DOE,IND082,-2.716535433070866,2.7952755905511806,-2.874015748031496,-9.071091,7.8411,-2.795276,21.823739,21.823739
83,DOE,IND083,-2.0866141732283467,0.7480314960629917,-3.031496062992126,-11.774336,3.372479,-4.370079,4.73172,4.73172
84,DOE,IND084,-2.795275590551181,-2.4015748031496065,-3.5826771653543306,-9.005746,-3.016849,-8.779528,-24.050739,-24.050739
85,DOE,IND085,4.291338582677165,2.559055118110236,-0.11811023622047223,-9.672245,-1.181532,6.732283,-1.29706,-1.29706
86,DOE,IND086,2.0078740157480315,2.4015748031496065,4.7637795275590555,-8.787345,21.709549,9.173228,22.971229,22.971229
87,DOE,IND087,-3.267716535433071,-1.4566929133858268,-3.1889763779527556,-9.849252,3.603772,-7.913386,-15.179717,-15.179717
88,DOE,IND088,-0.11811023622047223,-3.031496062992126,4.921259842519685,-8.598553,3.201988,1.771654,1.762061,1.762061
89,DOE,IND089,3.9763779527559056,2.244094488188977,4.606299212598424,-7.601236,2.055823,10.826772,41.103702,41.103702
90,DOE,IND090,0.11811023622047223,0.19685039370078705,-2.952755905511811,-15.084211,0.006643,-2.637795,-0.068652,-0.068652
91,DOE,IND091,1.1417322834645667,1.5354330708661408,1.5354330708661408,-13.297578,4.310858,4.212598,2.691696,2.691696
92,DOE,IND092,-4.606299212598425,2.7165354330708658,-0.5118110236220472,-9.184673,11.890898,-2.401575,6.404381,6.404381
93,DOE,IND093,-2.952755905511811,-4.133858267716535,4.21259842519685,-6.691818,-2.208655,-2.874016,51.420132,51.420132
94,DOE,IND094,4.685039370078739,3.8976377952755907,4.05511811023622,-6.202453,12.239718,12.637795,74.048835,74.048835
95,DOE,IND095,2.165354330708661,0.984251968503937,1.771653543307087,-12.881936,1.867118,4.92126,3.775844,3.775844
96,DOE,IND096,4.05511811023622,-0.7480314960629917,-3.267716535433071,-9.498427,2.793343,0.03937,9.912148,9.912148
97,DOE,IND097,4.921259842519685,2.0078740157480315,2.559055118110236,-8.671704,7.000633,9.488189,25.286714,25.286714
98,DOE,IND098,4.133858267716535,-2.6377952755905514,-4.3700787401574805,-7.35303,11.018582,-2.874016,47.652526,47.652526
99,DOE,IND099,-4.3700787401574805,3.2677165354330704,3.1102362204724407,-7.414208,-3.081804,2.007874,-44.414729,-44.414729
100,DOE,IND100,-3.8976377952755907,-2.0078740157480315,0.590551181102362,-10.740554,-0.765566,-5.314961,4.621633,4.621633
101,DOE,IND101,3.740157480314961,0.11811023622047223,2.4015748031496065,-10.913504,14.300511,6.259843,1.060898,1.060898
102,DOE,IND102,2.7165354330708658,-4.448818897637795,4.527559055118109,-6.335347,8.140018,2.795276,-54.717245,-54.717245
103,DOE,IND103,1.2204724409448815,2.637795275590551,-3.5039370078740157,-9.751351,12.64424,0.354331,-11.280422,-11.280422
104,DOE,IND104,4.7637795275590555,-3.1889763779527556,-0.984251968503937,-8.307364,3.487438,0.590551,14.952343,14.952343
105,DOE,IND105,-2.4015748031496065,-1.771653543307087,2.7165354330708658,-10.732893,8.984337,-1.456693,11.558202,11.558202
106,DOE,IND106,-3.3464566929133857,-1.8503937007874018,3.9763779527559056,-8.813898,8.329292,-1.220472,24.622776,24.622776
107,DOE,IND107,-0.19685039370078794,-3.7401574803149606,-0.19685039370078794,-9.456151,-1.084319,-4.133858,-0.144931,-0.144931
108,DOE,IND108,4.84251968503937,-1.6141732283464565,1.0629921259842519,-10.396704,17.302008,4.291339,-8.309054,-8.309054
109,DOE,IND109,-3.6614173228346454,0.590551181102362,-2.0866141732283467,-11.243781,9.262134,-5.15748,4.511791,4.511791
110,DOE,IND110,3.818897637795276,-1.1417322834645671,5.0,-8.091275,-4.175701,7.677165,-21.800794,-21.800794
111,DOE,IND111,-1.6929133858267713,-2.952755905511811,1.2204724409448815,-10.34064,12.002796,-3.425197,6.100849,6.100849
112,DOE,IND112,-1.4566929133858268,-0.19685039370078794,-0.4330708661417324,-16.545301,1.439075,-2.086614,-0.124183,-0.124183
113,DOE,IND113,1.0629921259842519,3.818897637795276,0.9055118110236213,-9.087079,9.168301,5.787402,3.675887,3.675887
114,DOE,IND114,1.9291338582677167,4.37007874015748,0.4330708661417324,-8.001529,14.662332,6.732283,3.65099,3.65099
115,DOE,IND115,1.6141732283464574,-4.3700787401574805,-2.4015748031496065,-7.62745,-7.327453,-5.15748,16.940863,16.940863
116,DOE,IND116,4.527559055118109,1.6929133858267722,2.8740157480314963,-8.935093,-7.631267,9.094488,22.028656,22.028656
117,DOE,IND117,-3.031496062992126,-4.05511811023622,0.8267716535433065,-8.00323,10.268674,-6.259843,10.163566,10.163566
118,DOE,IND118,-4.84251968503937,-4.291338582677166,-0.6692913385826769,-6.936723,6.112106,-9.80315,-13.908471,-13.908471
119,DOE,IND119,1.2992125984251963,-1.5354330708661417,4.133858267716535,-10.827715,17.114029,3.897638,-8.246444,-8.246444
120,DOE,IND120,-2.6377952755905514,-2.559055118110236,3.346456692913385,-9.100994,12.534035,-1.850394,22.589464,22.589464
121,DOE,IND121,0.984251968503937,-4.606299212598425,-1.9291338582677167,-7.581502,7.945773,-5.551181,8.746228,8.746228
122,DOE,IND122,0.03937007874015741,4.21259842519685,-4.21259842519685,-7.343727,6.394806,0.03937,-0.698661,-0.698661
123,DOE,IND123,-1.5354330708661417,-3.267716535433071,0.7480314960629917,-9.972129,10.758283,-4.055118,3.753143,3.753143
124,DOE,IND124,3.5039370078740166,0.03937007874015741,3.031496062992126,-10.4151,3.143562,6.574803,0.418196,0.418196
125,DOE,IND125,-1.771653543307087,-3.1102362204724407,2.0866141732283463,-9.615663,15.686612,-2.795276,11.497789,11.497789
126,DOE,IND126,-1.0629921259842519,3.031496062992126,1.456692913385826,-10.363269,2.435935,3.425197,-4.694129,-4.694129
127,DOE,IND127,-1.6141732283464565,0.8267716535433065,3.818897637795276,-11.535136,8.527074,3.031496,-5.09652,-5.09652
