,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p3
50,POP001,IND009,-0.20396909712490208,0.09109941487807668,0.5366150785733419,-18.531628,1.766063,0.423745,-0.009971,-0.831684
51,POP004,IND000,-0.2862753107074637,0.487265103879143,0.03392519853792919,-18.00057,1.457065,0.234915,-0.004732,-0.807466
52,POP004,IND023,-1.2226252371147055,-3.568917528725563,-2.4448604950854884,-8.912079,-8.27005,-7.236403,-10.668023,4.791153
53,POP001,IND009,-0.20396909712490208,0.09109941487807668,0.5366150785733419,-18.531628,1.766063,0.423745,-0.009971,-0.831684
54,POP004,IND023,-1.2226252371147055,-3.568917528725563,-2.4448604950854884,-8.912079,-8.27005,-7.236403,-10.668023,4.791153
55,POP004,IND023,-1.2226252371147055,-3.568917528725563,-2.4448604950854884,-8.912079,-8.27005,-7.236403,-10.668023,4.791153
56,POP004,IND023,-1.2226252371147055,-3.568917528725563,-2.4448604950854884,-8.912079,-8.27005,-7.236403,-10.668023,4.791153
57,POP004,IND023,-1.2226252371147055,-3.568917528725563,-2.4448604950854884,-8.912079,-8.27005,-7.236403,-10.668023,4.791153
58,POP003,IND022,-1.386277656587013,-1.103677723436816,-3.2211193323993683,-12.07714,-6.775937,-5.711075,-4.928325,2.938519
59,POP004,IND023,-1.2226252371147055,-3.568917528725563,-2.4448604950854884,-8.912079,-8.27005,-7.236403,-10.668023,4.791153
60,POP004,IND023,-1.2226252371147055,-3.568917528725563,-2.4448604950854884,-8.912079,-8.27005,-7.236403,-10.668023,4.791153
61,POP004,IND023,-1.2226252371147055,-3.568917528725563,-2.4448604950854884,-8.912079,-8.27005,-7.236403,-10.668023,4.791153
62,POP004,IND023,-1.2226252371147055,-3.568917528725563,-2.4448604950854884,-8.912079,-8.27005,-7.236403,-10.668023,4.791153
63,POP004,IND023,-1.2226252371147055,-3.568917528725563,-2.4448604950854884,-8.912079,-8.27005,-7.236403,-10.668023,4.791153
