,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p3
50,POP005,IND000,-0.048496651199999755,-0.03452288479999999,-0.9357552031999996,-18.173776,-2.549617,-1.018775,-0.001567,0.921781
51,POP002,IND026,-1.2278339759999994,0.33320356,-1.1103576079999997,-15.684051,-6.837571,-2.004988,0.454268,-0.45068
52,POP000,IND002,-0.258927,-0.013811000000000002,0.0816922000000001,-19.33029,0.422527,-0.191046,0.000292,-0.326808
53,POP011,IND010,-1.2540404281851294,0.1985854639856639,-0.9262016441771013,-16.031573,-5.717841,-1.981657,0.230656,-0.526424
54,POP012,IND012,-0.6594103268982171,0.09690054290104314,-0.044751212163173903,-18.540831,-0.455441,-0.607261,0.002859,-0.71156
55,POP008,IND010,-0.6917900167679998,-0.06231560000000002,-0.17126029164800002,-18.345064,-0.554614,-0.925366,-0.007383,-0.458214
56,POP006,IND016,-0.6704299599999998,-0.10515330336000005,-1.0585467999999998,-16.814396,-4.186629,-1.83413,-0.074625,0.49327
57,POP000,IND014,-0.729909,0.014436999999999986,-1.2548389999999998,-16.421833,-4.480839,-1.970311,0.013223,0.510493
58,POP011,IND016,0.21845419051519882,-0.10241418547200004,-1.1339263372288007,-17.492483,-3.358012,-1.017886,0.025369,1.454795
59,POP009,IND025,-0.31161014891519995,-0.0038549736320000368,-1.0631479469311993,-17.480302,-3.359086,-1.378613,-0.001277,0.755393
60,POP000,IND016,-1.0880904000000002,-0.11459239999999998,-0.3998617999999999,-17.236399,-3.401771,-1.602545,-0.049858,-0.573636
61,POP013,IND024,-0.9384151383791864,0.16050958995054584,-0.04967857658046482,-17.935753,-2.384987,-0.827584,0.007483,-1.049246
62,POP008,IND008,-0.05586487802880005,-0.006987530048000033,-1.3115535644287992,-17.580722,-2.511375,-1.374406,-0.000512,1.262676
63,POP006,IND024,0.20022806528000037,-0.024175122240000013,-0.8628114419199996,-18.019151,-1.739436,-0.686758,0.004176,1.087215
64,POP013,IND017,-1.2683332961018887,-0.4305061872602932,-1.0353203879398398,-15.641126,-6.588199,-2.73416,-0.565311,0.197493
65,POP009,IND024,-1.2833994183782402,-0.3344627608448,-1.0623373878886397,-15.673277,-6.438921,-2.6802,-0.456008,0.113401
66,POP012,IND000,-0.13209537760000067,-0.12419228987412476,0.10986151304861706,-19.317694,0.542907,-0.146426,0.001802,-0.117765
67,POP011,IND013,-0.10978431408547862,0.11855252221132798,-0.14047114720000065,-19.321062,0.548243,-0.131703,0.001828,-0.087866
68,POP010,IND012,0.08012487549542324,-0.19107955769292814,0.07911399702937665,-19.188888,0.500366,-0.031841,-0.001211,0.19209
69,POP010,IND028,-0.06867042488064079,-0.32404548128768007,-0.08960566608742304,-18.70868,0.493144,-0.482322,-0.001994,0.344981
70,POP008,IND015,0.0011896137599998746,-0.05520466208000001,0.3711310000000001,-19.16721,0.810253,0.317116,-2.4e-05,-0.314737
71,POP008,IND015,0.0011896137599998746,-0.05520466208000001,0.3711310000000001,-19.16721,0.810253,0.317116,-2.4e-05,-0.314737
72,POP008,IND015,0.0011896137599998746,-0.05520466208000001,0.3711310000000001,-19.16721,0.810253,0.317116,-2.4e-05,-0.314737
73,POP008,IND015,0.0011896137599998746,-0.05520466208000001,0.3711310000000001,-19.16721,0.810253,0.317116,-2.4e-05,-0.314737
74,POP008,IND015,0.0011896137599998746,-0.05520466208000001,0.3711310000000001,-19.16721,0.810253,0.317116,-2.4e-05,-0.314737
75,POP008,IND015,0.0011896137599998746,-0.05520466208000001,0.3711310000000001,-19.16721,0.810253,0.317116,-2.4e-05,-0.314737
76,POP008,IND015,0.0011896137599998746,-0.05520466208000001,0.3711310000000001,-19.16721,0.810253,0.317116,-2.4e-05,-0.314737
77,POP008,IND015,0.0011896137599998746,-0.05520466208000001,0.3711310000000001,-19.16721,0.810253,0.317116,-2.4e-05,-0.314737
78,POP008,IND015,0.0011896137599998746,-0.05520466208000001,0.3711310000000001,-19.16721,0.810253,0.317116,-2.4e-05,-0.314737
79,POP008,IND015,0.0011896137599998746,-0.05520466208000001,0.3711310000000001,-19.16721,0.810253,0.317116,-2.4e-05,-0.314737
