,Population,Best Individual,x1,x2,x3,objective1,objective2,p1,p2,pop_diversity,pop_avg_distance
11,11,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.626921364569625,6.273240023416666
12,12,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5939765012067545,6.952417363343834
13,13,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.4515290422826113,5.499095564145245
14,14,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.563539899602219,6.5421697352103
15,15,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5638292752798266,5.870850876103113
16,16,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.6114342128675858,6.958111931155068
17,17,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.508578373169706,5.576121965933162
18,18,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5674381937017187,6.26003447966832
19,19,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5113976568893585,6.183668243925569
20,20,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.4455440235420562,7.0397667075066295
21,21,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5768592890214177,6.128110112443345
22,22,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.6362307444596641,5.90810070055974
23,23,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5299191699964032,5.83901533327481
24,24,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5633293355496792,5.397095701923588
25,25,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5462506022239195,5.99553945881897
26,26,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.6180203390043162,5.959201500352416
27,27,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.6532594958502721,6.790182376067132
28,28,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.7056226108770016,6.285531078046168
29,29,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5319933551701507,6.43786751089956
30,30,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.6344296474916113,6.590152577157037
31,31,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.6325200229602184,5.800074698952011
32,32,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5794111460565758,7.211502299639669
33,33,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.7279743598843824,5.914523283277475
34,34,DOE_IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,0.5316235345183986,5.8561396965719945
