,population,individual,x1,x2,x3,objective1,objective2,p1,p2,p2_1
21,DOE,IND021,2.142857074737549,-2.142857074737549,-5.0,-8.823792,10.383904,-5.0,22.959182,22.959182
22,DOE,IND022,3.5714285373687744,-2.142857074737549,-5.0,-7.716466,18.328046,-3.571429,38.265305,38.265305
23,DOE,IND023,5.0,-2.142857074737549,-5.0,-6.73801,11.103059,-2.142857,53.571427,53.571427
24,DOE,IND024,-5.0,-0.7142857313156128,-5.0,-7.283268,12.390118,-10.714286,-17.857143,-17.857143
25,DOE,IND025,-3.5714285373687744,-0.7142857313156128,-5.0,-8.46829,3.454704,-9.285714,-12.755102,-12.755102
26,DOE,IND026,-2.142857074737549,-0.7142857313156128,-5.0,-10.006742,9.541279,-7.857143,-7.653061,-7.653061
27,DOE,IND027,-0.7142857313156128,-0.7142857313156128,-5.0,-11.812334,4.667933,-6.428571,-2.551021,-2.551021
28,DOE,IND028,0.7142857313156128,-0.7142857313156128,-5.0,-11.812334,8.232115,-5.0,2.551021,2.551021
29,DOE,IND029,2.142857074737549,-0.7142857313156128,-5.0,-10.006742,5.510558,-3.571429,7.653061,7.653061
30,DOE,IND030,3.5714285373687744,-0.7142857313156128,-5.0,-8.46829,13.4547,-2.142857,12.755102,12.755102
31,DOE,IND031,5.0,-0.7142857313156128,-5.0,-7.283268,6.229713,-0.714286,17.857143,17.857143
32,DOE,IND032,-5.0,0.7142857313156128,-5.0,-7.283268,15.9543,-9.285714,17.857143,17.857143
33,DOE,IND033,-3.5714285373687744,0.7142857313156128,-5.0,-8.46829,7.018886,-7.857143,12.755102,12.755102
34,DOE,IND034,-2.142857074737549,0.7142857313156128,-5.0,-10.006742,13.105461,-6.428571,7.653061,7.653061
35,DOE,IND035,-0.7142857313156128,0.7142857313156128,-5.0,-11.812334,8.232115,-5.0,2.551021,2.551021
36,DOE,IND036,0.7142857313156128,0.7142857313156128,-5.0,-11.812334,11.796297,-3.571429,-2.551021,-2.551021
37,DOE,IND037,2.142857074737549,0.7142857313156128,-5.0,-10.006742,9.07474,-2.142857,-7.653061,-7.653061
38,DOE,IND038,3.5714285373687744,0.7142857313156128,-5.0,-8.46829,17.018882,-0.714286,-12.755102,-12.755102
39,DOE,IND039,5.0,0.7142857313156128,-5.0,-7.283268,9.793895,0.714286,-17.857143,-17.857143
40,DOE,IND040,-5.0,2.142857074737549,-5.0,-6.73801,13.232742,-7.857143,53.571427,53.571427
41,DOE,IND041,-3.5714285373687744,2.142857074737549,-5.0,-7.716466,4.297328,-6.428571,38.265305,38.265305
42,DOE,IND042,-2.142857074737549,2.142857074737549,-5.0,-8.823792,10.383904,-5.0,22.959182,22.959182
43,DOE,IND043,-0.7142857313156128,2.142857074737549,-5.0,-9.734113,5.510558,-3.571429,7.653061,7.653061
44,DOE,IND044,0.7142857313156128,2.142857074737549,-5.0,-9.734113,9.07474,-2.142857,-7.653061,-7.653061
45,DOE,IND045,2.142857074737549,2.142857074737549,-5.0,-8.823792,6.353183,-0.714286,-22.959182,-22.959182
46,DOE,IND046,3.5714285373687744,2.142857074737549,-5.0,-7.716466,14.297325,0.714286,-38.265305,-38.265305
47,DOE,IND047,5.0,2.142857074737549,-5.0,-6.73801,7.072338,2.142857,-53.571427,-53.571427
48,DOE,IND048,-5.0,3.5714285373687744,-5.0,-5.852264,21.176885,-6.428571,89.285713,89.285713
49,DOE,IND049,-3.5714285373687744,3.5714285373687744,-5.0,-6.567766,12.241471,-5.0,63.775509,63.775509
50,DOE,IND050,-2.142857074737549,3.5714285373687744,-5.0,-7.273593,18.328046,-3.571429,38.265305,38.265305
51,DOE,IND051,-0.7142857313156128,3.5714285373687744,-5.0,-7.752787,13.4547,-2.142857,12.755102,12.755102
52,DOE,IND052,0.7142857313156128,3.5714285373687744,-5.0,-7.752787,17.018882,-0.714286,-12.755102,-12.755102
53,DOE,IND053,2.142857074737549,3.5714285373687744,-5.0,-7.273593,14.297325,0.714286,-38.265305,-38.265305
54,DOE,IND054,3.5714285373687744,3.5714285373687744,-5.0,-6.567766,22.241467,2.142857,-63.775509,-63.775509
55,DOE,IND055,5.0,3.5714285373687744,-5.0,-5.852264,15.01648,3.571429,-89.285713,-89.285713
56,DOE,IND056,-5.0,5.0,-5.0,-4.862335,13.951897,-5.0,125.0,125.0
57,DOE,IND057,-3.5714285373687744,5.0,-5.0,-5.3573,5.016484,-3.571429,89.285713,89.285713
58,DOE,IND058,-2.142857074737549,5.0,-5.0,-5.800173,11.103059,-2.142857,53.571427,53.571427
59,DOE,IND059,-0.7142857313156128,5.0,-5.0,-6.072802,6.229713,-0.714286,17.857143,17.857143
60,DOE,IND060,0.7142857313156128,5.0,-5.0,-6.072802,9.793895,0.714286,-17.857143,-17.857143
61,DOE,IND061,2.142857074737549,5.0,-5.0,-5.800173,7.072338,2.142857,-53.571427,-53.571427
62,DOE,IND062,3.5714285373687744,5.0,-5.0,-5.3573,15.01648,3.571429,-89.285713,-89.285713
63,DOE,IND063,5.0,5.0,-5.0,-4.862335,7.791493,5.0,-125.0,-125.0
64,DOE,IND064,-5.0,-5.0,-3.5714285373687744,-5.3573,11.176888,-13.571429,-89.285713,-89.285713
65,DOE,IND065,-3.5714285373687744,-5.0,-3.5714285373687744,-5.852264,2.241474,-12.142857,-63.775509,-63.775509
66,DOE,IND066,-2.142857074737549,-5.0,-3.5714285373687744,-6.295137,8.32805,-10.714286,-38.265305,-38.265305
67,DOE,IND067,-0.7142857313156128,-5.0,-3.5714285373687744,-6.567766,3.454704,-9.285714,-12.755102,-12.755102
68,DOE,IND068,0.7142857313156128,-5.0,-3.5714285373687744,-6.567766,7.018886,-7.857143,12.755102,12.755102
69,DOE,IND069,2.142857074737549,-5.0,-3.5714285373687744,-6.295137,4.297328,-6.428571,38.265305,38.265305
70,DOE,IND070,3.5714285373687744,-5.0,-3.5714285373687744,-5.852264,12.241471,-5.0,63.775509,63.775509
71,DOE,IND071,5.0,-5.0,-3.5714285373687744,-5.3573,5.016484,-3.571429,89.285713,89.285713
72,DOE,IND072,-5.0,-3.5714285373687744,-3.5714285373687744,-6.567766,2.241474,-12.142857,-63.775509,-63.775509
73,DOE,IND073,-3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,-6.693939,-10.714286,-45.553935,-45.553935
74,DOE,IND074,-2.142857074737549,-3.5714285373687744,-3.5714285373687744,-7.989095,-0.607364,-9.285714,-27.33236,-27.33236
75,DOE,IND075,-0.7142857313156128,-3.5714285373687744,-3.5714285373687744,-8.46829,-5.48071,-7.857143,-9.110787,-9.110787
76,DOE,IND076,0.7142857313156128,-3.5714285373687744,-3.5714285373687744,-8.46829,-1.916528,-6.428571,9.110787,9.110787
77,DOE,IND077,2.142857074737549,-3.5714285373687744,-3.5714285373687744,-7.989095,-4.638085,-5.0,27.33236,27.33236
78,DOE,IND078,3.5714285373687744,-3.5714285373687744,-3.5714285373687744,-7.283269,3.306057,-3.571429,45.553935,45.553935
79,DOE,IND079,5.0,-3.5714285373687744,-3.5714285373687744,-6.567766,-3.91893,-2.142857,63.775509,63.775509
80,DOE,IND080,-5.0,-2.142857074737549,-3.5714285373687744,-7.716466,8.32805,-10.714286,-38.265305,-38.265305
81,DOE,IND081,-3.5714285373687744,-2.142857074737549,-3.5714285373687744,-8.694922,-0.607364,-9.285714,-27.33236,-27.33236
82,DOE,IND082,-2.142857074737549,-2.142857074737549,-3.5714285373687744,-9.802248,5.479211,-7.857143,-16.399416,-16.399416
83,DOE,IND083,-0.7142857313156128,-2.142857074737549,-3.5714285373687744,-10.712569,0.605865,-6.428571,-5.466472,-5.466472
84,DOE,IND084,0.7142857313156128,-2.142857074737549,-3.5714285373687744,-10.712569,4.170047,-5.0,5.466472,5.466472
85,DOE,IND085,2.142857074737549,-2.142857074737549,-3.5714285373687744,-9.802248,1.44849,-3.571429,16.399416,16.399416
86,DOE,IND086,3.5714285373687744,-2.142857074737549,-3.5714285373687744,-8.694922,9.392632,-2.142857,27.33236,27.33236
87,DOE,IND087,5.0,-2.142857074737549,-3.5714285373687744,-7.716466,2.167645,-0.714286,38.265305,38.265305
88,DOE,IND088,-5.0,-0.7142857313156128,-3.5714285373687744,-8.46829,3.454704,-9.285714,-12.755102,-12.755102
89,DOE,IND089,-3.5714285373687744,-0.7142857313156128,-3.5714285373687744,-9.653311,-5.48071,-7.857143,-9.110787,-9.110787
90,DOE,IND090,-2.142857074737549,-0.7142857313156128,-3.5714285373687744,-11.191763,0.605865,-6.428571,-5.466472,-5.466472
91,DOE,IND091,-0.7142857313156128,-0.7142857313156128,-3.5714285373687744,-12.997355,-4.26748,-5.0,-1.822158,-1.822158
92,DOE,IND092,0.7142857313156128,-0.7142857313156128,-3.5714285373687744,-12.997355,-0.703298,-3.571429,1.822158,1.822158
93,DOE,IND093,2.142857074737549,-0.7142857313156128,-3.5714285373687744,-11.191763,-3.424856,-2.142857,5.466472,5.466472
94,DOE,IND094,3.5714285373687744,-0.7142857313156128,-3.5714285373687744,-9.653311,4.519287,-0.714286,9.110787,9.110787
95,DOE,IND095,5.0,-0.7142857313156128,-3.5714285373687744,-8.46829,-2.705701,0.714286,12.755102,12.755102
96,DOE,IND096,-5.0,0.7142857313156128,-3.5714285373687744,-8.46829,7.018886,-7.857143,12.755102,12.755102
97,DOE,IND097,-3.5714285373687744,0.7142857313156128,-3.5714285373687744,-9.653311,-1.916528,-6.428571,9.110787,9.110787
98,DOE,IND098,-2.142857074737549,0.7142857313156128,-3.5714285373687744,-11.191763,4.170047,-5.0,5.466472,5.466472
99,DOE,IND099,-0.7142857313156128,0.7142857313156128,-3.5714285373687744,-12.997355,-0.703298,-3.571429,1.822158,1.822158
100,DOE,IND100,0.7142857313156128,0.7142857313156128,-3.5714285373687744,-12.997355,2.860884,-2.142857,-1.822158,-1.822158
101,DOE,IND101,2.142857074737549,0.7142857313156128,-3.5714285373687744,-11.191763,0.139326,-0.714286,-5.466472,-5.466472
102,DOE,IND102,3.5714285373687744,0.7142857313156128,-3.5714285373687744,-9.653311,8.083469,0.714286,-9.110787,-9.110787
103,DOE,IND103,5.0,0.7142857313156128,-3.5714285373687744,-8.46829,0.858481,2.142857,-12.755102,-12.755102
104,DOE,IND104,-5.0,2.142857074737549,-3.5714285373687744,-7.716466,4.297328,-6.428571,38.265305,38.265305
105,DOE,IND105,-3.5714285373687744,2.142857074737549,-3.5714285373687744,-8.694922,-4.638085,-5.0,27.33236,27.33236
106,DOE,IND106,-2.142857074737549,2.142857074737549,-3.5714285373687744,-9.802248,1.44849,-3.571429,16.399416,16.399416
107,DOE,IND107,-0.7142857313156128,2.142857074737549,-3.5714285373687744,-10.712569,-3.424856,-2.142857,5.466472,5.466472
108,DOE,IND108,0.7142857313156128,2.142857074737549,-3.5714285373687744,-10.712569,0.139326,-0.714286,-5.466472,-5.466472
109,DOE,IND109,2.142857074737549,2.142857074737549,-3.5714285373687744,-9.802248,-2.582231,0.714286,-16.399416,-16.399416
110,DOE,IND110,3.5714285373687744,2.142857074737549,-3.5714285373687744,-8.694922,5.361911,2.142857,-27.33236,-27.33236
111,DOE,IND111,5.0,2.142857074737549,-3.5714285373687744,-7.716466,-1.863076,3.571429,-38.265305,-38.265305
112,DOE,IND112,-5.0,3.5714285373687744,-3.5714285373687744,-6.567766,12.241471,-5.0,63.775509,63.775509
113,DOE,IND113,-3.5714285373687744,3.5714285373687744,-3.5714285373687744,-7.283269,3.306057,-3.571429,45.553935,45.553935
114,DOE,IND114,-2.142857074737549,3.5714285373687744,-3.5714285373687744,-7.989095,9.392632,-2.142857,27.33236,27.33236
115,DOE,IND115,-0.7142857313156128,3.5714285373687744,-3.5714285373687744,-8.46829,4.519287,-0.714286,9.110787,9.110787
116,DOE,IND116,0.7142857313156128,3.5714285373687744,-3.5714285373687744,-8.46829,8.083469,0.714286,-9.110787,-9.110787
117,DOE,IND117,2.142857074737549,3.5714285373687744,-3.5714285373687744,-7.989095,5.361911,2.142857,-27.33236,-27.33236
118,DOE,IND118,3.5714285373687744,3.5714285373687744,-3.5714285373687744,-7.283269,13.306054,3.571429,-45.553935,-45.553935
119,DOE,IND119,5.0,3.5714285373687744,-3.5714285373687744,-6.567766,6.081066,5.0,-63.775509,-63.775509
120,DOE,IND120,-5.0,5.0,-3.5714285373687744,-5.3573,5.016484,-3.571429,89.285713,89.285713
121,DOE,IND121,-3.5714285373687744,5.0,-3.5714285373687744,-5.852264,-3.91893,-2.142857,63.775509,63.775509
122,DOE,IND122,-2.142857074737549,5.0,-3.5714285373687744,-6.295137,2.167645,-0.714286,38.265305,38.265305
123,DOE,IND123,-0.7142857313156128,5.0,-3.5714285373687744,-6.567766,-2.705701,0.714286,12.755102,12.755102
124,DOE,IND124,0.7142857313156128,5.0,-3.5714285373687744,-6.567766,0.858481,2.142857,-12.755102,-12.755102
125,DOE,IND125,2.142857074737549,5.0,-3.5714285373687744,-6.295137,-1.863076,3.571429,-38.265305,-38.265305
126,DOE,IND126,3.5714285373687744,5.0,-3.5714285373687744,-5.852264,6.081066,5.0,-63.775509,-63.775509
127,DOE,IND127,5.0,5.0,-3.5714285373687744,-5.3573,-1.143921,6.428571,-89.285713,-89.285713
128,DOE,IND128,-5.0,-5.0,-2.142857074737549,-5.800173,17.263463,-12.142857,-53.571427,-53.571427
129,DOE,IND129,-3.5714285373687744,-5.0,-2.142857074737549,-6.295137,8.32805,-10.714286,-38.265305,-38.265305
130,DOE,IND130,-2.142857074737549,-5.0,-2.142857074737549,-6.73801,14.414625,-9.285714,-22.959182,-22.959182
131,DOE,IND131,-0.7142857313156128,-5.0,-2.142857074737549,-7.010639,9.541279,-7.857143,-7.653061,-7.653061
132,DOE,IND132,0.7142857313156128,-5.0,-2.142857074737549,-7.010639,13.105461,-6.428571,7.653061,7.653061
133,DOE,IND133,2.142857074737549,-5.0,-2.142857074737549,-6.73801,10.383904,-5.0,22.959182,22.959182
134,DOE,IND134,3.5714285373687744,-5.0,-2.142857074737549,-6.295137,18.328046,-3.571429,38.265305,38.265305
135,DOE,IND135,5.0,-5.0,-2.142857074737549,-5.800173,11.103059,-2.142857,53.571427,53.571427
136,DOE,IND136,-5.0,-3.5714285373687744,-2.142857074737549,-7.273593,8.32805,-10.714286,-38.265305,-38.265305
137,DOE,IND137,-3.5714285373687744,-3.5714285373687744,-2.142857074737549,-7.989095,-0.607364,-9.285714,-27.33236,-27.33236
138,DOE,IND138,-2.142857074737549,-3.5714285373687744,-2.142857074737549,-8.694922,5.479211,-7.857143,-16.399416,-16.399416
139,DOE,IND139,-0.7142857313156128,-3.5714285373687744,-2.142857074737549,-9.174116,0.605865,-6.428571,-5.466472,-5.466472
140,DOE,IND140,0.7142857313156128,-3.5714285373687744,-2.142857074737549,-9.174116,4.170047,-5.0,5.466472,5.466472
141,DOE,IND141,2.142857074737549,-3.5714285373687744,-2.142857074737549,-8.694922,1.44849,-3.571429,16.399416,16.399416
142,DOE,IND142,3.5714285373687744,-3.5714285373687744,-2.142857074737549,-7.989095,9.392632,-2.142857,27.33236,27.33236
143,DOE,IND143,5.0,-3.5714285373687744,-2.142857074737549,-7.273593,2.167645,-0.714286,38.265305,38.265305
144,DOE,IND144,-5.0,-2.142857074737549,-2.142857074737549,-8.823792,14.414625,-9.285714,-22.959182,-22.959182
145,DOE,IND145,-3.5714285373687744,-2.142857074737549,-2.142857074737549,-9.802248,5.479211,-7.857143,-16.399416,-16.399416
146,DOE,IND146,-2.142857074737549,-2.142857074737549,-2.142857074737549,-10.909574,11.565786,-6.428571,-9.839649,-9.839649
147,DOE,IND147,-0.7142857313156128,-2.142857074737549,-2.142857074737549,-11.819895,6.69244,-5.0,-3.279883,-3.279883
148,DOE,IND148,0.7142857313156128,-2.142857074737549,-2.142857074737549,-11.819895,10.256622,-3.571428,3.279883,3.279883
149,DOE,IND149,2.142857074737549,-2.142857074737549,-2.142857074737549,-10.909574,7.535065,-2.142857,9.839649,9.839649
150,DOE,IND150,3.5714285373687744,-2.142857074737549,-2.142857074737549,-9.802248,15.479207,-0.714286,16.399416,16.399416
151,DOE,IND151,5.0,-2.142857074737549,-2.142857074737549,-8.823792,8.25422,0.714286,22.959182,22.959182
152,DOE,IND152,-5.0,-0.7142857313156128,-2.142857074737549,-10.006742,9.541279,-7.857143,-7.653061,-7.653061
153,DOE,IND153,-3.5714285373687744,-0.7142857313156128,-2.142857074737549,-11.191763,0.605865,-6.428571,-5.466472,-5.466472
154,DOE,IND154,-2.142857074737549,-0.7142857313156128,-2.142857074737549,-12.730215,6.69244,-5.0,-3.279883,-3.279883
155,DOE,IND155,-0.7142857313156128,-0.7142857313156128,-2.142857074737549,-14.535808,1.819095,-3.571429,-1.093294,-1.093294
156,DOE,IND156,0.7142857313156128,-0.7142857313156128,-2.142857074737549,-14.535808,5.383277,-2.142857,1.093294,1.093294
157,DOE,IND157,2.142857074737549,-0.7142857313156128,-2.142857074737549,-12.730215,2.661719,-0.714286,3.279883,3.279883
158,DOE,IND158,3.5714285373687744,-0.7142857313156128,-2.142857074737549,-11.191763,10.605862,0.714286,5.466472,5.466472
159,DOE,IND159,5.0,-0.7142857313156128,-2.142857074737549,-10.006742,3.380874,2.142857,7.653061,7.653061
160,DOE,IND160,-5.0,0.7142857313156128,-2.142857074737549,-10.006742,13.105461,-6.428571,7.653061,7.653061
161,DOE,IND161,-3.5714285373687744,0.7142857313156128,-2.142857074737549,-11.191763,4.170047,-5.0,5.466472,5.466472
162,DOE,IND162,-2.142857074737549,0.7142857313156128,-2.142857074737549,-12.730215,10.256622,-3.571428,3.279883,3.279883
163,DOE,IND163,-0.7142857313156128,0.7142857313156128,-2.142857074737549,-14.535808,5.383277,-2.142857,1.093294,1.093294
164,DOE,IND164,0.7142857313156128,0.7142857313156128,-2.142857074737549,-14.535808,8.947459,-0.714286,-1.093294,-1.093294
165,DOE,IND165,2.142857074737549,0.7142857313156128,-2.142857074737549,-12.730215,6.225901,0.714286,-3.279883,-3.279883
166,DOE,IND166,3.5714285373687744,0.7142857313156128,-2.142857074737549,-11.191763,14.170044,2.142857,-5.466472,-5.466472
167,DOE,IND167,5.0,0.7142857313156128,-2.142857074737549,-10.006742,6.945056,3.571429,-7.653061,-7.653061
168,DOE,IND168,-5.0,2.142857074737549,-2.142857074737549,-8.823792,10.383904,-5.0,22.959182,22.959182
169,DOE,IND169,-3.5714285373687744,2.142857074737549,-2.142857074737549,-9.802248,1.44849,-3.571429,16.399416,16.399416
170,DOE,IND170,-2.142857074737549,2.142857074737549,-2.142857074737549,-10.909574,7.535065,-2.142857,9.839649,9.839649
171,DOE,IND171,-0.7142857313156128,2.142857074737549,-2.142857074737549,-11.819895,2.661719,-0.714286,3.279883,3.279883
172,DOE,IND172,0.7142857313156128,2.142857074737549,-2.142857074737549,-11.819895,6.225901,0.714286,-3.279883,-3.279883
173,DOE,IND173,2.142857074737549,2.142857074737549,-2.142857074737549,-10.909574,3.504344,2.142857,-9.839649,-9.839649
174,DOE,IND174,3.5714285373687744,2.142857074737549,-2.142857074737549,-9.802248,11.448486,3.571429,-16.399416,-16.399416
175,DOE,IND175,5.0,2.142857074737549,-2.142857074737549,-8.823792,4.223499,5.0,-22.959182,-22.959182
176,DOE,IND176,-5.0,3.5714285373687744,-2.142857074737549,-7.273593,18.328046,-3.571429,38.265305,38.265305
177,DOE,IND177,-3.5714285373687744,3.5714285373687744,-2.142857074737549,-7.989095,9.392632,-2.142857,27.33236,27.33236
178,DOE,IND178,-2.142857074737549,3.5714285373687744,-2.142857074737549,-8.694922,15.479207,-0.714286,16.399416,16.399416
179,DOE,IND179,-0.7142857313156128,3.5714285373687744,-2.142857074737549,-9.174116,10.605862,0.714286,5.466472,5.466472
180,DOE,IND180,0.7142857313156128,3.5714285373687744,-2.142857074737549,-9.174116,14.170044,2.142857,-5.466472,-5.466472
181,DOE,IND181,2.142857074737549,3.5714285373687744,-2.142857074737549,-8.694922,11.448486,3.571429,-16.399416,-16.399416
182,DOE,IND182,3.5714285373687744,3.5714285373687744,-2.142857074737549,-7.989095,19.392629,5.0,-27.33236,-27.33236
183,DOE,IND183,5.0,3.5714285373687744,-2.142857074737549,-7.273593,12.167641,6.428571,-38.265305,-38.265305
184,DOE,IND184,-5.0,5.0,-2.142857074737549,-5.800173,11.103059,-2.142857,53.571427,53.571427
185,DOE,IND185,-3.5714285373687744,5.0,-2.142857074737549,-6.295137,2.167645,-0.714286,38.265305,38.265305
186,DOE,IND186,-2.142857074737549,5.0,-2.142857074737549,-6.73801,8.25422,0.714286,22.959182,22.959182
187,DOE,IND187,-0.7142857313156128,5.0,-2.142857074737549,-7.010639,3.380874,2.142857,7.653061,7.653061
188,DOE,IND188,0.7142857313156128,5.0,-2.142857074737549,-7.010639,6.945056,3.571429,-7.653061,-7.653061
189,DOE,IND189,2.142857074737549,5.0,-2.142857074737549,-6.73801,4.223499,5.0,-22.959182,-22.959182
190,DOE,IND190,3.5714285373687744,5.0,-2.142857074737549,-6.295137,12.167641,6.428571,-38.265305,-38.265305
191,DOE,IND191,5.0,5.0,-2.142857074737549,-5.800173,4.942654,7.857143,-53.571427,-53.571427
192,DOE,IND192,-5.0,-5.0,-0.7142857313156128,-6.072802,12.390118,-10.714286,-17.857143,-17.857143
193,DOE,IND193,-3.5714285373687744,-5.0,-0.7142857313156128,-6.567766,3.454704,-9.285714,-12.755102,-12.755102
194,DOE,IND194,-2.142857074737549,-5.0,-0.7142857313156128,-7.010639,9.541279,-7.857143,-7.653061,-7.653061
195,DOE,IND195,-0.7142857313156128,-5.0,-0.7142857313156128,-7.283268,4.667933,-6.428571,-2.551021,-2.551021
196,DOE,IND196,0.7142857313156128,-5.0,-0.7142857313156128,-7.283268,8.232115,-5.0,2.551021,2.551021
197,DOE,IND197,2.142857074737549,-5.0,-0.7142857313156128,-7.010639,5.510558,-3.571429,7.653061,7.653061
198,DOE,IND198,3.5714285373687744,-5.0,-0.7142857313156128,-6.567766,13.4547,-2.142857,12.755102,12.755102
199,DOE,IND199,5.0,-5.0,-0.7142857313156128,-6.072802,6.229713,-0.714286,17.857143,17.857143
200,DOE,IND200,-5.0,-3.5714285373687744,-0.7142857313156128,-7.752787,3.454704,-9.285714,-12.755102,-12.755102
201,DOE,IND201,-3.5714285373687744,-3.5714285373687744,-0.7142857313156128,-8.46829,-5.48071,-7.857143,-9.110787,-9.110787
202,DOE,IND202,-2.142857074737549,-3.5714285373687744,-0.7142857313156128,-9.174116,0.605865,-6.428571,-5.466472,-5.466472
203,DOE,IND203,-0.7142857313156128,-3.5714285373687744,-0.7142857313156128,-9.653311,-4.26748,-5.0,-1.822158,-1.822158
204,DOE,IND204,0.7142857313156128,-3.5714285373687744,-0.7142857313156128,-9.653311,-0.703298,-3.571429,1.822158,1.822158
205,DOE,IND205,2.142857074737549,-3.5714285373687744,-0.7142857313156128,-9.174116,-3.424856,-2.142857,5.466472,5.466472
206,DOE,IND206,3.5714285373687744,-3.5714285373687744,-0.7142857313156128,-8.46829,4.519287,-0.714286,9.110787,9.110787
207,DOE,IND207,5.0,-3.5714285373687744,-0.7142857313156128,-7.752787,-2.705701,0.714286,12.755102,12.755102
208,DOE,IND208,-5.0,-2.142857074737549,-0.7142857313156128,-9.734113,9.541279,-7.857143,-7.653061,-7.653061
209,DOE,IND209,-3.5714285373687744,-2.142857074737549,-0.7142857313156128,-10.712569,0.605865,-6.428571,-5.466472,-5.466472
210,DOE,IND210,-2.142857074737549,-2.142857074737549,-0.7142857313156128,-11.819895,6.69244,-5.0,-3.279883,-3.279883
211,DOE,IND211,-0.7142857313156128,-2.142857074737549,-0.7142857313156128,-12.730215,1.819095,-3.571429,-1.093294,-1.093294
212,DOE,IND212,0.7142857313156128,-2.142857074737549,-0.7142857313156128,-12.730215,5.383277,-2.142857,1.093294,1.093294
213,DOE,IND213,2.142857074737549,-2.142857074737549,-0.7142857313156128,-11.819895,2.661719,-0.714286,3.279883,3.279883
214,DOE,IND214,3.5714285373687744,-2.142857074737549,-0.7142857313156128,-10.712569,10.605862,0.714286,5.466472,5.466472
215,DOE,IND215,5.0,-2.142857074737549,-0.7142857313156128,-9.734113,3.380874,2.142857,7.653061,7.653061
216,DOE,IND216,-5.0,-0.7142857313156128,-0.7142857313156128,-11.812334,4.667933,-6.428571,-2.551021,-2.551021
217,DOE,IND217,-3.5714285373687744,-0.7142857313156128,-0.7142857313156128,-12.997355,-4.26748,-5.0,-1.822158,-1.822158
218,DOE,IND218,-2.142857074737549,-0.7142857313156128,-0.7142857313156128,-14.535808,1.819095,-3.571429,-1.093294,-1.093294
219,DOE,IND219,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-16.3414,-3.054251,-2.142857,-0.364432,-0.364432
220,DOE,IND220,0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-16.3414,0.509931,-0.714286,0.364432,0.364432
221,DOE,IND221,2.142857074737549,-0.7142857313156128,-0.7142857313156128,-14.535808,-2.211626,0.714286,1.093294,1.093294
222,DOE,IND222,3.5714285373687744,-0.7142857313156128,-0.7142857313156128,-12.997355,5.732516,2.142857,1.822158,1.822158
223,DOE,IND223,5.0,-0.7142857313156128,-0.7142857313156128,-11.812334,-1.492471,3.571429,2.551021,2.551021
