,population,individual,x1,x2,objective1,p1,p2
40,DOE,IND040,-4.666172263915027,1.885022872801402,39585.919653,1.0,2.0
41,DOE,IND041,0.6594939531341195,1.9651561261588002,234.274448,1.0,2.0
42,DOE,IND042,-4.29609234014126,3.654759862344566,21936.931483,1.0,2.0
43,DOE,IND043,-4.3669309741186755,3.715105882891592,23606.345795,1.0,2.0
44,DOE,IND044,-3.917678890801289,-4.8654352862412065,40883.320617,1.0,2.0
45,DOE,IND045,-4.830007917592693,-3.104128887767461,69904.894952,1.0,2.0
46,DOE,IND046,-2.212169586123871,4.811178021534534,10.998927,1.0,2.0
47,DOE,IND047,-1.3979488642561178,4.8811041235887025,862.39121,1.0,2.0
48,DOE,IND048,-1.1086080259231434,0.278749168440112,94.746126,1.0,2.0
49,DOE,IND049,1.4831305651584135,-2.494752248658169,2203.99933,1.0,2.0
50,DOE,IND050,2.2432977518180843,2.9058066657536497,453.779247,1.0,2.0
51,DOE,IND051,0.5378761311349658,1.5570757626306264,160.936376,1.0,2.0
52,DOE,IND052,2.179244158200694,-1.5918980084273593,4022.22266,1.0,2.0
53,DOE,IND053,-2.7457142916100388,-1.0464277883198578,7384.896352,1.0,2.0
54,DOE,IND054,3.209071702581202,0.8504456524116755,8930.775099,1.0,2.0
55,DOE,IND055,4.043142666078847,-3.5206870228230858,39481.769885,1.0,2.0
56,DOE,IND056,1.5849462714755624,4.596792112005566,434.955177,1.0,2.0
57,DOE,IND057,-0.421333518371096,-2.624042392026084,786.896456,1.0,2.0
58,DOE,IND058,-4.509811801280822,-1.8336327330808775,49190.272588,1.0,2.0
59,DOE,IND059,-0.4009799461792749,4.483966743093555,1870.952855,1.0,2.0
60,DOE,IND060,3.401604659654435,4.366582535051409,5196.007266,1.0,2.0
61,DOE,IND061,0.849358238938053,3.516956855788509,781.531241,1.0,2.0
62,DOE,IND062,-3.193486502412278,-4.139279502147588,20574.364626,1.0,2.0
63,DOE,IND063,-2.475412667764708,-1.0726515100797398,5196.538419,1.0,2.0
64,DOE,IND064,-1.9160613150270231,2.505001252527629,144.526582,1.0,2.0
65,DOE,IND065,0.4092782400370094,2.0300856319497047,347.268243,1.0,2.0
66,DOE,IND066,2.1032419363860413,0.3096576278731922,1693.691248,1.0,2.0
67,DOE,IND067,2.030977636210192,-3.8422954268914014,6348.635662,1.0,2.0
68,DOE,IND068,-3.929458267152307,0.9543971297505793,21009.429395,1.0,2.0
69,DOE,IND069,1.7547962225471094,3.569477054624956,24.596113,1.0,2.0
70,DOE,IND070,-2.4819494615763924,-2.2928431967563356,7157.303414,1.0,2.0
71,DOE,IND071,3.6037353311790064,1.3198731290498973,13618.750492,1.0,2.0
72,DOE,IND072,-2.1973108729381376,-0.1560171299455826,2494.439988,1.0,2.0
73,DOE,IND073,-1.800905488275336,-4.473543476517671,5962.751553,1.0,2.0
74,DOE,IND074,3.55323165005888,-1.3190820285851315,19451.530729,1.0,2.0
75,DOE,IND075,3.0893596891251303,-4.422270596233329,19510.437105,1.0,2.0
76,DOE,IND076,3.5618175473679603,-1.8975649029945494,21276.186861,1.0,2.0
77,DOE,IND077,-0.4104585668200036,4.076480010693901,1529.238744,1.0,2.0
78,DOE,IND078,0.8572933158716491,1.8786825149619304,130.832353,1.0,2.0
79,DOE,IND079,4.653318401739387,2.9364786137375978,35045.557093,1.0,2.0
80,DOE,IND080,0.6616881817478735,-0.24239187921349625,46.384805,1.0,2.0
81,DOE,IND081,1.3702371774884359,1.1286076663952898,56.228526,1.0,2.0
82,DOE,IND082,0.3393591664501372,4.183868957388942,1655.871925,1.0,2.0
83,DOE,IND083,2.927624835593879,-1.6013760935875023,10351.41319,1.0,2.0
84,DOE,IND084,2.6462278723661683,-4.852269004061668,14056.316929,1.0,2.0
85,DOE,IND085,1.653869078051109,-0.08023606555557272,793.142265,1.0,2.0
86,DOE,IND086,1.2821354075476794,-4.814281270855323,4170.852938,1.0,2.0
87,DOE,IND087,3.2448667915568024,4.2686143650091335,3924.483211,1.0,2.0
88,DOE,IND088,-3.9865406217542807,1.2914831409431802,21343.852817,1.0,2.0
89,DOE,IND089,2.291505781891222,1.1981109100725469,1644.25797,1.0,2.0
90,DOE,IND090,0.5609526618139693,0.23309026937424093,0.858253,1.0,2.0
91,DOE,IND091,3.4628502169183424,1.776790721709017,10439.750217,1.0,2.0
92,DOE,IND092,1.0330925830553266,-4.219440664157679,2794.942935,1.0,2.0
93,DOE,IND093,-2.2862625589151717,-1.1077091137025885,4023.649028,1.0,2.0
94,DOE,IND094,4.134562269057415,3.4557121957194514,18611.765601,1.0,2.0
95,DOE,IND095,0.7583293822724455,1.8094988727407992,152.441485,1.0,2.0
96,DOE,IND096,-1.692299627896113,3.1783594348159845,17.138333,1.0,2.0
97,DOE,IND097,-1.5130824871658763,4.037825531795155,312.008259,1.0,2.0
98,DOE,IND098,-1.61875881012112,-3.6838419926300157,3981.179499,1.0,2.0
99,DOE,IND099,0.3747334469721775,-0.15780061160499415,9.284819,1.0,2.0
100,DOE,IND100,2.575631542509539,-3.0714127296112004,9421.749124,1.0,2.0
101,DOE,IND101,0.659229832385801,-3.435497229179727,1497.868975,1.0,2.0
102,DOE,IND102,-4.763505525627307,-2.794348210034885,64983.438332,1.0,2.0
103,DOE,IND103,-1.3739079139177566,-4.360621934128237,3909.691859,1.0,2.0
104,DOE,IND104,-2.9780023425998667,2.410058981722962,4186.967897,1.0,2.0
105,DOE,IND105,1.8411502258298658,-1.4870194679933402,2379.077659,1.0,2.0
106,DOE,IND106,2.6553001254745743,2.048022027196584,2505.337422,1.0,2.0
107,DOE,IND107,-2.9546069534458685,3.8400648760191594,2406.49428,1.0,2.0
108,DOE,IND108,2.634004795919683,1.365647536968778,3107.760289,1.0,2.0
109,DOE,IND109,2.963706509567573,2.498694674742631,3953.804677,1.0,2.0
110,DOE,IND110,-1.012976703762317,2.6787335292080154,277.164627,1.0,2.0
111,DOE,IND111,3.9337604663712327,-4.760480526650399,40953.934925,1.0,2.0
112,DOE,IND112,1.64118223879027,1.6230828427169879,114.985938,1.0,2.0
113,DOE,IND113,-1.1861769794528074,-1.248840156507709,710.13647,1.0,2.0
114,DOE,IND114,-2.229511728953575,-0.6960557441623756,3221.667369,1.0,2.0
115,DOE,IND115,-4.24799190246185,-0.9023125994839329,35929.256099,1.0,2.0
116,DOE,IND116,-0.9274265936243875,-4.059968052424699,2424.441703,1.0,2.0
117,DOE,IND117,1.0271234013709982,2.407816737070557,183.016788,1.0,2.0
118,DOE,IND118,-4.678862134638732,3.1686952209818475,35087.530777,1.0,2.0
119,DOE,IND119,2.845222780599687,-3.8963291532396296,14383.304245,1.0,2.0
120,DOE,IND120,-2.4557337509520383,0.48086514255463797,3091.929157,1.0,2.0
121,DOE,IND121,2.464921724341754,-0.6914614097548704,4581.781624,1.0,2.0
122,DOE,IND122,3.0023724122764968,0.28724626462921155,7620.051639,1.0,2.0
123,DOE,IND123,2.5714526188167053,1.0077157907206349,3143.682742,1.0,2.0
124,DOE,IND124,1.6415555959317274,-2.538824940433387,2739.394921,1.0,2.0
125,DOE,IND125,0.8868764383325534,-3.7316261383872718,2041.404193,1.0,2.0
126,DOE,IND126,-0.7225451837850674,-4.499517689999481,2524.603004,1.0,2.0
127,DOE,IND127,-2.786001944390013,-4.439394818779067,14901.265988,1.0,2.0
