,population,individual,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,objective1,objective2,PearsonR,RMS_Error
12,DOE,IND012,2.858267716535433,57.826771653543304,89.14960629921259,111.37795275590551,164.26771653543307,205.98425196850394,228.73228346456693,281.3622047244094,295.2755905511811,326.5511811023622,8.902871,14.77714,0.921555,0.859244
13,DOE,IND013,17.669291338582678,59.64566929133858,84.21259842519684,117.61417322834646,160.88976377952756,203.38582677165354,243.54330708661416,266.29133858267716,299.6929133858268,324.8503937007874,3.517046,7.172461,0.988557,0.291998
14,DOE,IND014,32.22047244094488,54.44881889763779,72.0,113.45669291338582,154.91338582677164,196.11023622047244,234.4488188976378,274.0866141732283,294.755905511811,353.1968503937008,10.692885,8.461311,0.948288,0.968398
15,DOE,IND015,12.732283464566928,69.0,78.23622047244095,119.69291338582677,144.51968503937007,197.1496062992126,246.92125984251967,262.9133858267717,302.81102362204723,356.88188976377955,4.115175,12.063279,0.986414,0.316564
16,DOE,IND016,10.133858267716535,60.425196850393704,85.51181102362204,117.09448818897638,173.10236220472441,191.69291338582678,225.61417322834646,280.3228346456693,292.6771653543307,348.09448818897636,9.203673,5.369279,0.953629,0.591515
17,DOE,IND017,22.346456692913385,64.06299212598425,99.80314960629921,120.21259842519684,155.69291338582678,205.20472440944883,240.16535433070865,263.1732283464567,302.0314960629921,345.8267716535433,5.12184,4.162367,0.982826,0.379518
18,DOE,IND018,19.748031496062993,44.83464566929134,86.55118110236221,132.9448818897638,155.17322834645668,200.5275590551181,234.18897637795277,266.5511811023622,309.56692913385825,342.70866141732284,16.192444,14.854884,0.834648,1.187268
19,DOE,IND019,15.070866141732283,38.338582677165356,103.44094488188976,124.88976377952756,175.1811023622047,200.78740157480314,239.90551181102362,257.7165354330709,292.4173228346457,341.00787401574803,12.520562,4.002151,0.959986,0.561074
20,DOE,IND020,1.2992125984251968,45.61417322834646,87.07086614173228,128.5275590551181,164.5275590551181,188.83464566929135,235.48818897637796,268.8897637795276,321.0,339.8740157480315,5.276493,7.138476,0.979992,0.386507
21,DOE,IND021,7.795275590551181,49.25196850393701,105.0,113.71653543307086,159.59055118110237,194.03149606299212,243.0236220472441,282.9212598425197,311.38582677165357,353.4803149606299,8.384703,4.864559,0.981739,0.387439
22,DOE,IND022,7.535433070866142,46.91338582677165,93.04724409448819,112.15748031496062,148.41732283464566,180.7795275590551,241.7244094488189,283.96062992125985,311.6456692913386,334.48818897637796,4.538644,4.10321,0.974583,0.421847
23,DOE,IND023,22.866141732283463,48.732283464566926,73.81889763779527,132.68503937007875,150.23622047244095,209.88188976377953,225.35433070866142,253.8188976377953,316.5826771653543,326.8346456692913,9.970031,4.940431,0.979173,0.410579
24,DOE,IND024,31.181102362204722,38.59842519685039,73.55905511811024,138.14173228346456,148.6771653543307,210.92125984251967,219.89763779527559,269.40944881889766,310.6062992125984,326.26771653543307,5.102827,5.852529,0.973512,0.486023
25,DOE,IND025,5.456692913385827,59.125984251968504,75.63779527559055,135.0236220472441,169.7244094488189,191.17322834645668,219.63779527559055,281.1023622047244,296.0551181102362,327.68503937007875,3.521875,3.583797,0.966153,0.591432
26,DOE,IND026,32.74015748031496,54.188976377952756,97.20472440944881,130.60629921259843,166.08661417322836,195.0708661417323,224.83464566929135,274.6062992125984,319.7007874015748,338.1732283464567,3.551735,6.102595,0.96736,0.524324
27,DOE,IND027,4.937007874015748,67.7007874015748,96.68503937007874,112.41732283464567,148.15748031496062,205.46456692913387,245.88188976377953,264.4724409448819,301.251968503937,349.51181102362204,3.911494,6.569655,0.981271,0.380303
28,DOE,IND028,8.31496062992126,42.75590551181102,99.54330708661416,138.4015748031496,165.04724409448818,203.64566929133858,226.6535433070866,267.07086614173227,295.79527559055117,324.56692913385825,4.142484,14.634637,0.974666,0.442401
29,DOE,IND029,16.37007874015748,63.28346456692913,80.5748031496063,141.0,173.36220472440945,197.66929133858267,238.86614173228347,275.90551181102364,315.2834645669291,336.4724409448819,16.278777,6.795153,0.941576,0.760094
30,DOE,IND030,11.173228346456693,62.76377952755905,83.69291338582677,114.75590551181102,152.0551181102362,191.43307086614172,222.75590551181102,260.5748031496063,312.68503937007875,325.98425196850394,29.652875,27.587902,0.78001,2.834935
31,DOE,IND031,12.21259842519685,45.874015748031496,85.25196850393701,114.49606299212599,151.01574803149606,197.92913385826773,228.99212598425197,279.0236220472441,301.7716535433071,356.59842519685037,4.730977,4.575803,0.969129,0.466027
32,DOE,IND032,20.26771653543307,60.94488188976378,100.06299212598425,115.53543307086615,160.11023622047244,202.08661417322836,233.92913385826773,255.63779527559055,317.3622047244094,345.25984251968504,7.135957,5.809998,0.9599,0.720816
33,DOE,IND033,14.031496062992126,46.39370078740157,97.98425196850394,120.73228346456693,165.30708661417322,185.9763779527559,217.8188976377953,259.79527559055117,315.54330708661416,355.748031496063,6.323473,4.234241,0.981702,0.397596
34,DOE,IND034,4.417322834645669,50.55118110236221,102.92125984251969,120.4724409448819,163.22834645669292,204.9448818897638,234.96850393700788,279.2834645669291,320.4803149606299,354.0472440944882,6.0042,10.936545,0.985264,0.394487
35,DOE,IND035,15.590551181102361,50.031496062992126,87.59055118110236,136.84251968503938,159.33070866141733,205.7244094488189,237.82677165354332,269.6692913385827,310.34645669291336,341.8582677165354,3.23102,3.603807,0.98178,0.420821
36,DOE,IND036,19.22834645669291,60.16535433070867,102.14173228346456,115.2755905511811,167.1259842519685,186.75590551181102,218.85826771653544,276.68503937007875,320.2204724409449,333.3543307086614,17.071821,6.483199,0.964499,0.54302
37,DOE,IND037,15.330708661417322,37.55905511811024,76.67716535433071,123.59055118110236,144.25984251968504,204.16535433070865,224.31496062992125,253.55905511811022,319.18110236220474,349.79527559055117,4.275806,6.372079,0.974859,0.428489
38,DOE,IND038,18.188976377952756,40.15748031496063,79.2755905511811,126.44881889763779,161.1496062992126,208.84251968503938,244.84251968503938,266.81102362204723,299.1732283464567,351.7795275590551,7.285375,7.350013,0.979879,0.377152
39,DOE,IND039,24.4251968503937,36.0,88.88976377952756,138.66141732283464,174.14173228346456,188.0551181102362,235.22834645669292,278.244094488189,289.2992125984252,325.7007874015748,4.251256,7.21449,0.98791,0.292649
40,DOE,IND040,20.52755905511811,60.68503937007874,98.50393700787401,130.86614173228347,152.31496062992125,181.29921259842519,237.04724409448818,255.89763779527559,297.61417322834643,325.4173228346457,11.269299,4.195482,0.960432,0.543438
41,DOE,IND041,30.921259842519685,63.54330708661417,90.70866141732283,116.05511811023622,159.0708661417323,211.1811023622047,223.01574803149606,253.03937007874015,307.2283464566929,351.496062992126,5.490761,4.037529,0.980001,0.441449
42,DOE,IND042,2.338582677165354,58.86614173228347,103.18110236220473,137.10236220472441,156.4724409448819,208.06299212598424,231.33070866141733,273.56692913385825,316.06299212598424,343.2755905511811,11.684906,11.906674,0.965978,0.509595
43,DOE,IND043,21.826771653543307,53.66929133858268,101.36220472440945,129.82677165354332,146.5984251968504,190.13385826771653,219.11811023622047,278.503937007874,313.98425196850394,338.45669291338584,4.528063,7.827456,0.973673,0.53048
44,DOE,IND044,18.448818897637796,58.60629921259843,84.4724409448819,140.74015748031496,172.3228346456693,200.26771653543307,238.60629921259843,270.4488188976378,291.37795275590554,340.15748031496065,3.128461,10.635427,0.98105,0.37186
45,DOE,IND045,10.393700787401574,59.38582677165354,81.61417322834646,134.76377952755905,168.68503937007875,212.2204724409449,230.5511811023622,282.1417322834646,295.01574803149606,331.65354330708664,3.87026,4.603776,0.978033,0.397641
46,DOE,IND046,27.023622047244093,67.18110236220473,101.88188976377953,137.36220472440945,158.03149606299212,185.1968503937008,217.55905511811022,252.0,313.20472440944883,344.40944881889766,8.097711,5.939585,0.983126,0.410863
47,DOE,IND047,23.38582677165354,53.14960629921259,74.07874015748031,113.97637795275591,173.88188976377953,212.48031496062993,236.78740157480314,281.62204724409446,309.0472440944882,358.86614173228344,11.51852,9.897727,0.98747,0.343802
48,DOE,IND048,5.716535433070866,52.37007874015748,95.38582677165354,109.03937007874016,164.78740157480314,203.90551181102362,216.25984251968504,277.20472440944883,299.43307086614175,355.46456692913387,8.210812,16.009617,0.964741,0.513004
49,DOE,IND049,30.661417322834644,45.09448818897638,82.91338582677166,118.13385826771653,154.13385826771653,187.2755905511811,245.6220472440945,261.8740157480315,300.99212598425197,350.92913385826773,8.761343,4.988406,0.918501,0.783518
50,DOE,IND050,24.165354330708663,44.574803149606296,92.78740157480314,136.3228346456693,172.58267716535434,189.35433070866142,226.39370078740157,261.61417322834643,288.7795275590551,343.5590551181102,3.409395,6.810063,0.987146,0.2983
51,DOE,IND051,23.905511811023622,57.56692913385827,95.64566929133858,127.74803149606299,170.50393700787401,211.44094488188978,227.95275590551182,283.18110236220474,304.3700787401575,325.13385826771656,16.509873,5.159324,0.958849,0.562826
52,DOE,IND052,13.771653543307085,61.724409448818896,77.45669291338582,124.11023622047244,153.09448818897638,192.21259842519686,244.58267716535434,283.7007874015748,293.1968503937008,331.37007874015745,16.918987,5.803081,0.962238,0.510814
53,DOE,IND053,29.102362204724407,36.77952755905512,103.96062992125984,129.56692913385825,166.3464566929134,207.0236220472441,218.33858267716536,268.6299212598425,290.59842519685037,350.6456692913386,7.546241,6.871231,0.978749,0.432942
54,DOE,IND054,31.7007874015748,52.110236220472444,91.22834645669292,109.55905511811024,151.79527559055117,208.58267716535434,232.88976377952756,275.1259842519685,302.29133858267716,337.3228346456693,7.008219,4.761813,0.986781,0.33657
55,DOE,IND055,4.15748031496063,48.99212598425197,82.65354330708661,125.66929133858268,170.24409448818898,206.50393700787401,236.26771653543307,265.251968503937,315.0236220472441,344.1259842519685,12.752937,10.952228,0.967658,0.491888
56,DOE,IND056,2.078740157480315,61.204724409448815,97.7244094488189,110.07874015748031,176.74015748031496,192.73228346456693,241.20472440944883,254.07874015748033,316.84251968503935,329.1023622047244,12.741989,5.590854,0.981529,0.38627
57,DOE,IND057,3.8976377952755903,51.8503937007874,83.95275590551181,139.96062992125985,157.51181102362204,198.18897637795277,224.5748031496063,280.84251968503935,307.748031496063,330.8031496062992,5.812479,3.380379,0.965435,0.595661
58,DOE,IND058,33.0,45.354330708661415,81.8740157480315,135.8031496062992,165.82677165354332,196.62992125984252,233.66929133858267,272.5275590551181,305.40944881889766,357.1653543307087,6.40793,4.595387,0.97664,0.474051
59,DOE,IND059,17.409448818897637,68.22047244094489,74.33858267716535,132.4251968503937,177.0,207.54330708661416,245.36220472440945,256.6771653543307,290.33858267716533,328.81889763779526,14.506461,6.769449,0.981659,0.40167
60,DOE,IND060,26.503937007874015,40.93700787401575,93.56692913385827,122.55118110236221,161.40944881889763,209.6220472440945,221.71653543307087,268.1102362204724,318.66141732283467,330.23622047244095,11.567067,4.310286,0.984153,0.36281
61,DOE,IND061,15.8503937007874,58.346456692913385,78.49606299212599,123.33070866141732,146.85826771653544,204.4251968503937,242.50393700787401,275.38582677165357,298.9133858267717,355.18110236220474,6.231185,12.625954,0.982377,0.41529
62,DOE,IND062,16.11023622047244,56.52755905511811,99.28346456692913,122.29133858267717,159.8503937007874,201.82677165354332,231.0708661417323,259.01574803149606,289.81889763779526,359.1496062992126,5.040061,3.825648,0.978892,0.414594
63,DOE,IND063,29.622047244094485,41.976377952755904,77.71653543307086,129.30708661417322,144.7795275590551,194.81102362204723,233.40944881889763,284.2204724409449,305.1496062992126,337.03937007874015,5.039951,9.774463,0.974403,0.479705
64,DOE,IND064,11.69291338582677,65.88188976377953,79.53543307086615,112.93700787401575,160.37007874015748,183.11811023622047,238.3464566929134,269.1496062992126,314.503937007874,360.0,6.034303,20.343325,0.986189,0.335992
65,DOE,IND065,28.062992125984252,51.33070866141732,91.74803149606299,137.88188976377953,168.16535433070865,199.48818897637796,225.09448818897638,254.85826771653544,301.51181102362204,334.7716535433071,8.738749,4.509243,0.981597,0.447623
66,DOE,IND066,28.84251968503937,61.46456692913385,95.1259842519685,108.25984251968504,145.8188976377953,180.51968503937007,248.48031496062993,275.6456692913386,309.3070866141732,343.84251968503935,7.990616,2.981831,0.976844,0.481188
67,DOE,IND067,22.606299212598426,61.98425196850394,73.2992125984252,112.67716535433071,149.9763779527559,208.3228346456693,216.51968503937007,254.5984251968504,317.1023622047244,335.90551181102364,46.10351,7.391329,0.982196,0.419317
68,DOE,IND068,14.551181102362204,50.29133858267716,76.41732283464567,111.63779527559055,174.66141732283464,198.96850393700788,231.59055118110237,279.8031496062992,300.73228346456693,336.18897637795277,3.928332,7.316053,0.987005,0.333024
69,DOE,IND069,26.763779527559056,64.32283464566929,87.85039370078741,111.11811023622047,146.07874015748033,180.0,247.96062992125985,260.0551181102362,308.78740157480314,342.1417322834646,9.089655,32.964314,0.981554,0.407428
70,DOE,IND070,3.3779527559055116,50.811023622047244,77.19685039370079,123.85039370078741,166.86614173228347,181.55905511811022,226.91338582677164,253.29921259842519,294.496062992126,352.34645669291336,12.752405,9.696284,0.968766,0.597064
71,DOE,IND071,1.5590551181102361,57.30708661417323,96.94488188976378,116.31496062992126,174.4015748031496,191.95275590551182,232.62992125984252,276.4251968503937,302.5511811023622,332.78740157480314,10.249274,6.732608,0.953216,0.764788
72,DOE,IND072,26.244094488188978,41.45669291338583,74.85826771653544,123.07086614173228,154.39370078740157,183.3779527559055,219.3779527559055,273.8267716535433,291.8976377952756,327.11811023622045,7.990433,3.619052,0.980741,0.368383
73,DOE,IND073,10.913385826771654,40.67716535433071,89.92913385826772,133.46456692913387,163.748031496063,194.29133858267716,249.0,274.34645669291336,300.4724409448819,359.43307086614175,5.238756,5.321047,0.970844,0.507075
74,DOE,IND074,17.149606299212596,64.84251968503938,88.62992125984252,137.6220472440945,150.49606299212599,199.748031496063,229.77165354330708,273.3070866141732,312.4251968503937,341.29133858267716,3.760233,12.49981,0.981665,0.394897
75,DOE,IND075,28.58267716535433,47.95275590551181,93.8267716535433,138.92125984251967,150.75590551181102,186.49606299212599,239.38582677165354,274.86614173228344,305.92913385826773,352.06299212598424,8.465788,3.454783,0.967989,0.486038
76,DOE,IND076,22.086614173228348,66.92125984251969,72.25984251968504,127.22834645669292,152.83464566929135,188.5748031496063,218.07874015748033,264.99212598425197,314.76377952755905,346.96062992125985,3.332635,4.943515,0.977691,0.441328
77,DOE,IND077,28.322834645669293,55.488188976377955,90.44881889763779,128.26771653543307,149.71653543307087,210.4015748031496,232.11023622047244,270.9685039370079,290.8582677165354,348.66141732283467,5.381245,5.50274,0.969774,0.453571
78,DOE,IND078,0.5196850393700787,37.039370078740156,84.73228346456693,109.2992125984252,145.29921259842519,185.45669291338584,233.1496062992126,280.5826771653543,303.07086614173227,344.9763779527559,7.306702,9.238284,0.964272,0.565226
79,DOE,IND079,5.196850393700787,41.71653543307087,100.32283464566929,118.91338582677166,171.28346456692913,184.6771653543307,228.4724409448819,272.26771653543307,298.13385826771656,327.9685039370079,6.0516,3.370812,0.975546,0.443662
80,DOE,IND080,31.440944881889763,43.01574803149606,80.31496062992126,134.24409448818898,175.70078740157481,210.66141732283464,221.1968503937008,252.51968503937007,304.8897637795276,336.755905511811,9.004841,17.662605,0.919676,0.857282
81,DOE,IND081,18.708661417322833,42.23622047244095,101.62204724409449,118.65354330708661,163.48818897637796,187.79527559055117,217.29921259842519,268.3700787401575,310.86614173228344,348.37795275590554,13.134802,15.563274,0.957709,0.569205
82,DOE,IND082,25.464566929133856,38.85826771653543,98.76377952755905,121.25196850393701,161.66929133858267,200.00787401574803,222.23622047244095,264.21259842519686,292.93700787401576,358.5826771653543,6.741484,6.081099,0.981172,0.493773
83,DOE,IND083,8.574803149606298,62.503937007874015,79.01574803149606,117.8740157480315,149.1968503937008,190.39370078740157,221.45669291338584,256.15748031496065,319.96062992125985,339.59055118110234,9.214155,8.760344,0.965138,0.533183
84,DOE,IND084,9.874015748031496,46.653543307086615,72.77952755905511,119.1732283464567,151.53543307086613,182.85826771653544,242.76377952755905,282.66141732283467,291.6377952755906,334.20472440944883,4.941397,5.223613,0.984704,0.415638
85,DOE,IND085,11.952755905511811,68.48031496062993,92.5275590551181,124.37007874015748,169.20472440944883,211.70078740157481,230.81102362204723,263.6929133858268,306.18897637795277,329.9527559055118,3.724956,9.630019,0.973135,0.446616
86,DOE,IND086,0.0,46.13385826771653,99.02362204724409,115.79527559055119,161.92913385826773,182.33858267716536,244.06299212598424,276.1653543307087,313.7244094488189,352.9133858267717,7.579636,8.821463,0.981943,0.415618
87,DOE,IND087,31.96062992125984,53.40944881889764,100.84251968503938,110.5984251968504,169.46456692913387,201.04724409448818,247.1811023622047,261.09448818897636,296.5748031496063,358.01574803149606,4.116424,3.78981,0.983151,0.363065
88,DOE,IND088,20.787401574803148,66.14173228346456,90.18897637795276,133.98425196850394,158.81102362204723,197.40944881889763,235.748031496063,267.8503937007874,320.74015748031496,350.0787401574803,8.814127,8.653633,0.957901,0.773866
89,DOE,IND089,2.5984251968503935,63.02362204724409,85.77165354330708,133.20472440944883,145.55905511811022,181.03937007874015,226.13385826771653,277.46456692913387,304.6299212598425,346.6771653543307,11.266262,5.251655,0.956284,0.741384
90,DOE,IND090,1.8188976377952755,58.08661417322835,87.33070866141732,127.48818897637796,153.8740157480315,201.30708661417322,220.93700787401576,254.33858267716536,296.8346456692913,335.0551181102362,3.273999,13.488935,0.981829,0.391118
91,DOE,IND091,12.992125984251969,56.78740157480315,104.22047244094489,139.70078740157481,162.70866141732284,204.68503937007875,241.98425196850394,280.06299212598424,293.7165354330709,332.2204724409449,13.179889,8.224409,0.974861,0.430688
92,DOE,IND092,9.354330708661417,39.118110236220474,74.5984251968504,118.39370078740157,146.33858267716536,207.28346456692913,234.70866141732284,277.98425196850394,308.26771653543307,340.7244094488189,3.855843,7.873186,0.982806,0.381781
93,DOE,IND093,7.015748031496063,68.74015748031496,100.58267716535433,108.77952755905511,168.9448818897638,184.93700787401576,232.37007874015748,276.9448818897638,303.8503937007874,333.9212598425197,19.367946,25.902749,0.951997,0.669865
94,DOE,IND094,30.401574803149607,48.21259842519685,83.1732283464567,110.85826771653544,149.45669291338584,180.25984251968504,247.70078740157481,256.4173228346457,297.8740157480315,333.07086614173227,10.595017,8.632867,0.966359,0.493145
95,DOE,IND095,13.251968503937007,49.77165354330708,103.7007874015748,140.48031496062993,162.18897637795277,213.0,229.251968503937,269.92913385826773,318.1417322834646,328.251968503937,23.767481,13.0421,0.934509,0.809966
96,DOE,IND096,13.511811023622046,62.24409448818898,104.74015748031496,113.19685039370079,171.0236220472441,196.37007874015748,220.6771653543307,261.3543307086614,288.5196850393701,354.8976377952756,8.628144,6.494386,0.985525,0.413555
97,DOE,IND097,4.677165354330708,52.889763779527556,75.11811023622047,126.18897637795276,158.29133858267716,189.61417322834646,241.46456692913387,267.59055118110234,299.9527559055118,342.4251968503937,6.280503,4.007908,0.981228,0.377624
98,DOE,IND098,16.88976377952756,42.496062992125985,77.97637795275591,122.81102362204724,144.0,202.3464566929134,246.66141732283464,281.88188976377955,303.3307086614173,331.93700787401576,12.234775,10.346387,0.971393,0.600359
99,DOE,IND099,14.291338582677165,44.31496062992126,91.48818897637796,111.89763779527559,154.6535433070866,209.10236220472441,238.08661417322836,283.4409448818898,296.31496062992125,356.31496062992125,5.544825,6.507772,0.98433,0.347319
100,DOE,IND100,0.7795275590551181,66.66141732283464,86.81102362204724,119.43307086614173,153.61417322834646,189.09448818897638,240.68503937007875,277.7244094488189,312.1653543307087,357.4488188976378,6.108658,18.461306,0.972787,0.447265
101,DOE,IND101,21.04724409448819,65.10236220472441,92.00787401574803,125.14960629921259,172.06299212598424,195.8503937007874,229.51181102362204,257.9763779527559,291.11811023622045,339.3070866141732,4.108674,4.950953,0.984453,0.452714
102,DOE,IND102,0.25984251968503935,38.07874015748031,80.83464566929133,139.1811023622047,167.64566929133858,190.6535433070866,242.24409448818898,278.76377952755905,312.9448818897638,345.54330708661416,7.31886,5.118177,0.964879,0.705427
103,DOE,IND103,29.881889763779526,39.63779527559055,82.39370078740157,126.70866141732283,155.95275590551182,196.88976377952756,220.41732283464566,282.40157480314963,308.00787401574803,352.62992125984255,12.192893,16.967582,0.97625,0.405849
104,DOE,IND104,20.007874015748033,37.818897637795274,86.03149606299212,124.62992125984252,157.77165354330708,211.96062992125985,237.30708661417322,284.4803149606299,307.48818897637796,356.0314960629921,4.224763,8.993004,0.980541,0.384346
105,DOE,IND105,11.433070866141732,67.96062992125984,88.37007874015748,136.58267716535434,173.6220472440945,203.1259842519685,223.53543307086613,263.43307086614175,290.0787401574803,342.99212598425197,5.823728,9.994307,0.985627,0.394239
106,DOE,IND106,25.984251968503937,40.41732283464567,90.96850393700788,134.50393700787401,168.4251968503937,193.51181102362204,240.4251968503937,255.3779527559055,289.5590551181102,347.5275590551181,4.625568,12.704033,0.984804,0.350853
107,DOE,IND107,25.20472440944882,51.07086614173228,75.37795275590551,121.51181102362204,151.2755905511811,210.14173228346456,231.8503937007874,285.0,297.3543307086614,324.0,4.393208,5.043788,0.970588,0.461701
108,DOE,IND108,7.275590551181102,55.74803149606299,102.4015748031496,131.90551181102362,155.43307086614172,186.23622047244095,227.17322834645668,266.0314960629921,292.15748031496065,348.9448818897638,3.90814,3.461033,0.985711,0.396021
109,DOE,IND109,24.68503937007874,49.511811023622045,82.13385826771653,114.23622047244095,164.00787401574803,201.56692913385825,227.43307086614172,271.748031496063,295.53543307086613,354.61417322834643,6.869435,8.326366,0.963138,0.596468
110,DOE,IND110,27.80314960629921,52.62992125984252,76.15748031496062,126.96850393700788,166.60629921259843,193.251968503937,236.00787401574803,259.2755905511811,305.6692913385827,349.2283464566929,34.946895,20.083398,0.979652,0.393913
111,DOE,IND111,3.637795275590551,54.968503937007874,86.29133858267717,122.03149606299212,147.11811023622047,212.74015748031496,244.3228346456693,267.3307086614173,303.59055118110234,359.7165354330709,5.113342,2.836632,0.975208,0.434219
112,DOE,IND112,8.05511811023622,48.47244094488189,95.90551181102362,125.92913385826772,147.63779527559055,187.01574803149606,225.8740157480315,265.7716535433071,311.90551181102364,354.3307086614173,6.434717,7.741117,0.974361,0.48474
113,DOE,IND113,27.283464566929133,36.51968503937008,83.43307086614173,135.28346456692913,171.54330708661416,182.5984251968504,222.49606299212599,258.23622047244095,298.3937007874016,324.2834645669291,5.944345,5.054848,0.969659,0.500055
114,DOE,IND114,21.307086614173226,36.25984251968504,81.09448818897638,121.77165354330708,156.73228346456693,194.5511811023622,218.5984251968504,270.70866141732284,300.21259842519686,340.4409448818898,28.922156,5.092012,0.956676,0.584631
115,DOE,IND115,23.125984251968504,41.196850393700785,93.30708661417323,109.81889763779527,145.03937007874015,198.70866141732284,239.1259842519685,257.45669291338584,298.65354330708664,338.74015748031496,12.338328,6.668206,0.968526,0.526166
116,DOE,IND116,6.2362204724409445,56.00787401574803,101.10236220472441,116.5748031496063,176.48031496062993,199.22834645669292,248.2204724409449,260.8346456692913,306.70866141732284,350.3622047244095,7.442533,14.504056,0.981482,0.355997
117,DOE,IND117,32.480314960629926,63.803149606299215,104.48031496062993,128.00787401574803,162.96850393700788,182.07874015748033,223.2755905511811,273.0472440944882,311.1259842519685,341.5748031496063,3.356788,5.060599,0.981542,0.41958
118,DOE,IND118,17.92913385826772,39.89763779527559,94.08661417322836,130.3464566929134,156.99212598425197,206.76377952755905,239.64566929133858,262.65354330708664,306.9685039370079,347.244094488189,5.637038,6.186354,0.965613,0.557144
119,DOE,IND119,29.362204724409448,47.69291338582677,84.99212598425197,131.38582677165354,176.2204724409449,192.4724409448819,227.69291338582678,271.48818897637796,316.3228346456693,353.76377952755905,8.680301,4.60698,0.968106,0.798376
120,DOE,IND120,9.614173228346456,55.22834645669291,78.75590551181102,136.06299212598424,148.93700787401576,192.99212598425197,217.03937007874015,264.73228346456693,318.40157480314963,328.53543307086613,16.304801,5.15816,0.98437,0.341659
121,DOE,IND121,16.62992125984252,67.44094488188976,75.89763779527559,139.44094488188978,170.76377952755905,185.71653543307087,228.21259842519686,272.78740157480314,288.0,351.21259842519686,2.321451,5.298801,0.98034,0.384673
122,DOE,IND122,25.724409448818896,65.62204724409449,98.24409448818898,131.64566929133858,158.5511811023622,195.59055118110237,236.5275590551181,258.496062992126,289.03937007874015,346.3937007874016,6.164639,9.037182,0.980784,0.402534
123,DOE,IND123,19.488188976377952,59.90551181102362,102.66141732283464,117.35433070866142,157.251968503937,202.86614173228347,223.79527559055117,262.3937007874016,313.46456692913387,329.38582677165357,6.55322,7.997423,0.982219,0.357313
124,DOE,IND124,6.755905511811023,47.43307086614173,94.34645669291339,128.78740157480314,165.56692913385825,188.31496062992125,245.10236220472441,255.11811023622047,304.1102362204724,335.62204724409446,5.727665,8.552266,0.97554,0.432319
125,DOE,IND125,1.0393700787401574,57.04724409448819,89.66929133858268,110.33858267716535,171.8031496062992,209.36220472440945,246.14173228346456,252.25984251968504,297.09448818897636,332.503937007874,4.520865,9.181414,0.985322,0.349545
126,DOE,IND126,21.566929133858267,56.26771653543307,73.03937007874016,115.01574803149606,169.98425196850394,181.8188976377953,247.44094488188978,270.18897637795277,314.244094488189,330.5196850393701,100000.0,100000.0,100000.0,100000.0
